date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-26,2020-07-02,191.947998,240.0,0.0164383561643835,0.0012,0,0.13,0.136,0.133,0.81733,6700,6930,0.799783325
2020-06-26,2020-07-02,191.947998,244.0,0.0164383561643835,0.0012,0,0.108,0.122,0.1149999999999999,0.850427,665,1865,0.7866721229508197
2020-06-26,2020-07-02,191.947998,248.0,0.0164383561643835,0.0012,0,0.088,0.1,0.094,0.875199,375,895,0.7739838629032258
2020-06-26,2020-07-02,191.947998,252.0,0.0164383561643835,0.0012,0,0.06,0.106,0.0829999999999999,0.907149,255,1190,0.7616984047619048
2020-06-26,2020-07-02,191.947998,256.0,0.0164383561643835,0.0012,0,0.066,0.094,0.08,0.947617,300,1420,0.7497968671875
2020-06-26,2020-07-02,191.947998,260.0,0.0164383561643835,0.0012,0,0.04,0.068,0.054,0.946256,1330,3640,0.7382615307692308
2020-06-26,2020-07-02,191.947998,272.0,0.0164383561643835,0.0012,0,0.02,0.05,0.0349999999999999,1.018976,1110,420,0.7056911691176471
2020-06-26,2020-07-02,191.947998,276.0,0.0164383561643835,0.0012,0,0.028,0.044,0.036,1.059467,690,970,0.6954637608695653
2020-06-26,2020-07-02,191.947998,280.0,0.0164383561643835,0.0012,0,0.02,0.03,0.025,1.057194,3515,2200,0.6855285642857143
2020-06-26,2020-07-02,191.947998,292.0,0.0164383561643835,0.0012,0,0.002,0.038,0.02,1.13663,595,310,0.6573561575342466
2020-06-26,2020-07-02,191.947998,159.0,0.0164383561643835,0.0012,0,33.269999999999996,34.08,33.675,1.006886,715,1255,1.2072201132075473
2020-06-26,2020-07-02,191.947998,160.0,0.0164383561643835,0.0012,0,32.47,32.89,32.68,0.98197,315,1210,1.1996749875000001
2020-06-26,2020-07-02,191.947998,163.0,0.0164383561643835,0.0012,0,29.54,29.869999999999997,29.705,0.910132,505,1410,1.1775950797546013
2020-06-26,2020-07-02,191.947998,176.0,0.0164383561643835,0.0012,0,17.25,17.57,17.41,0.699324,665,435,1.090613625
2020-06-26,2020-07-02,191.947998,178.0,0.0164383561643835,0.0012,0,15.35,15.81,15.580000000000002,0.665474,515,415,1.0783595393258427
2020-06-26,2020-07-02,191.947998,180.0,0.0164383561643835,0.0012,0,13.78,14.02,13.9,0.648837,720,2145,1.0663777666666667
2020-06-26,2020-07-02,191.947998,184.0,0.0164383561643835,0.0012,0,10.61,10.79,10.7,0.612885,1890,1905,1.043195641304348
2020-06-26,2020-07-02,191.947998,185.0,0.0164383561643835,0.0012,0,9.87,10.04,9.955,0.60519,1300,610,1.037556745945946
2020-06-26,2020-07-02,191.947998,186.0,0.0164383561643835,0.0012,0,9.13,9.35,9.24,0.59853,475,480,1.0319784838709678
2020-06-26,2020-07-02,191.947998,187.0,0.0164383561643835,0.0012,0,8.459999999999999,8.65,8.555,0.592743,1370,325,1.0264598823529412
2020-06-26,2020-07-02,191.947998,188.0,0.0164383561643835,0.0012,0,7.83,7.99,7.909999999999999,0.588662,625,770,1.020999989361702
2020-06-26,2020-07-02,191.947998,189.0,0.0164383561643835,0.0012,0,7.209999999999999,7.37,7.290000000000001,0.584481,295,720,1.015597873015873
2020-06-26,2020-07-02,191.947998,190.0,0.0164383561643835,0.0012,0,6.609999999999999,6.76,6.685,0.579144,2010,1090,1.0102526210526317
2020-06-26,2020-07-02,191.947998,191.0,0.0164383561643835,0.0012,0,6.08,6.2,6.14,0.577177,1520,795,1.0049633403141363
2020-06-26,2020-07-02,191.947998,192.0,0.0164383561643835,0.0012,0,5.54,5.68,5.61,0.573885,7675,1405,0.99972915625
2020-06-26,2020-07-02,191.947998,193.0,0.0164383561643835,0.0012,0,5.07,5.18,5.125,0.572372,12385,1480,0.9945492124352332
2020-06-26,2020-07-02,191.947998,194.0,0.0164383561643835,0.0012,0,4.61,4.67,4.64,0.567965,15300,2675,0.9894226701030928
2020-06-26,2020-07-02,191.947998,195.0,0.0164383561643835,0.0012,0,4.2,4.3100000000000005,4.255,0.570951,9740,2740,0.9843487076923078
2020-06-26,2020-07-02,191.947998,196.0,0.0164383561643835,0.0012,0,3.81,3.92,3.865,0.570664,8030,2040,0.9793265204081634
2020-06-26,2020-07-02,191.947998,197.0,0.0164383561643835,0.0012,0,3.45,3.55,3.5,0.570179,4775,2270,0.9743553197969543
2020-06-26,2020-07-02,191.947998,198.0,0.0164383561643835,0.0012,0,3.12,3.22,3.17,0.570709,11200,3160,0.9694343333333334
2020-06-26,2020-07-02,191.947998,199.0,0.0164383561643835,0.0012,0,2.83,2.91,2.87,0.571905,5760,1350,0.9645628040201005
2020-06-26,2020-07-10,191.947998,200.0,0.0383561643835616,0.0012,0,6.38,6.51,6.445,0.650586,7295,5415,0.9597399900000001
2020-06-26,2020-07-10,191.947998,201.0,0.0383561643835616,0.0012,0,6.05,6.18,6.115,0.651441,390,1630,0.9549651641791045
2020-06-26,2020-07-10,191.947998,202.0,0.0383561643835616,0.0012,0,5.7299999999999995,5.86,5.795,0.652026,355,1170,0.9502376138613862
2020-06-26,2020-07-10,191.947998,203.0,0.0383561643835616,0.0012,0,5.42,5.55,5.485,0.65237,470,510,0.9455566403940887
2020-06-26,2020-07-10,191.947998,204.0,0.0383561643835616,0.0012,0,5.14,5.26,5.2,0.653568,290,555,0.9409215588235295
2020-06-26,2020-07-10,191.947998,205.0,0.0383561643835616,0.0012,0,4.86,4.99,4.925,0.654561,260,1055,0.9363316975609757
2020-06-26,2020-07-10,191.947998,209.0,0.0383561643835616,0.0012,0,3.93,4.029999999999999,3.979999999999999,0.661251,290,185,0.9184114736842106
2020-06-26,2020-07-10,191.947998,210.0,0.0383561643835616,0.0012,0,3.729999999999999,3.82,3.775,0.66326,1905,3220,0.9140380857142858
2020-06-26,2020-07-10,191.947998,212.0,0.0383561643835616,0.0012,0,3.35,3.44,3.3950000000000005,0.667298,400,410,0.9054150849056605
2020-06-26,2020-07-10,191.947998,214.0,0.0383561643835616,0.0012,0,3.0,3.09,3.045,0.670778,520,535,0.8969532616822431
2020-06-26,2020-07-10,191.947998,216.0,0.0383561643835616,0.0012,0,2.69,2.79,2.74,0.675341,300,490,0.8886481388888889
2020-06-26,2020-07-10,191.947998,220.0,0.0383561643835616,0.0012,0,2.2,2.28,2.24,0.686793,1535,1795,0.8724909000000001
2020-06-26,2020-07-10,191.947998,222.0,0.0383561643835616,0.0012,0,1.98,2.06,2.02,0.691818,345,255,0.8646306216216216
2020-06-26,2020-07-10,191.947998,226.0,0.0383561643835616,0.0012,0,1.61,1.7,1.655,0.703167,260,170,0.8493274247787611
2020-06-26,2020-07-10,191.947998,228.0,0.0383561643835616,0.0012,0,1.46,1.55,1.505,0.709587,290,245,0.8418771842105264
2020-06-26,2020-07-10,191.947998,230.0,0.0383561643835616,0.0012,0,1.33,1.42,1.375,0.716752,420,345,0.8345565130434783
2020-06-26,2020-07-10,191.947998,240.0,0.0383561643835616,0.0012,0,0.85,0.93,0.89,0.752032,865,1585,0.799783325
2020-06-26,2020-07-10,191.947998,260.0,0.0383561643835616,0.0012,0,0.4,0.454,0.4269999999999999,0.82688,565,1120,0.7382615307692308
2020-06-26,2020-07-10,191.947998,272.0,0.0383561643835616,0.0012,0,0.252,0.314,0.283,0.866087,565,205,0.7056911691176471
2020-06-26,2020-07-10,191.947998,276.0,0.0383561643835616,0.0012,0,0.204,0.25,0.227,0.867333,285,220,0.6954637608695653
2020-06-26,2020-07-10,191.947998,280.0,0.0383561643835616,0.0012,0,0.172,0.25,0.211,0.886614,265,380,0.6855285642857143
2020-06-26,2020-07-10,191.947998,284.0,0.0383561643835616,0.0012,0,0.154,0.216,0.185,0.897981,1020,140,0.6758732323943663
2020-06-26,2020-07-10,191.947998,172.0,0.0383561643835616,0.0012,0,23.07,23.369999999999997,23.22,0.726647,565,155,1.1159767325581396
2020-06-26,2020-07-10,191.947998,174.0,0.0383561643835616,0.0012,0,21.46,21.8,21.630000000000003,0.717771,510,265,1.1031494137931035
2020-06-26,2020-07-10,191.947998,190.0,0.0383561643835616,0.0012,0,10.7,10.86,10.78,0.655237,315,2525,1.0102526210526317
2020-06-26,2020-07-10,191.947998,192.0,0.0383561643835616,0.0012,0,9.69,9.83,9.76,0.652522,700,425,0.99972915625
2020-06-26,2020-07-10,191.947998,193.0,0.0383561643835616,0.0012,0,9.21,9.35,9.28,0.651584,1335,475,0.9945492124352332
2020-06-26,2020-07-10,191.947998,194.0,0.0383561643835616,0.0012,0,8.74,8.89,8.815000000000001,0.650583,1265,1005,0.9894226701030928
2020-06-26,2020-07-10,191.947998,195.0,0.0383561643835616,0.0012,0,8.3,8.459999999999999,8.379999999999999,0.650503,960,715,0.9843487076923078
2020-06-26,2020-07-10,191.947998,196.0,0.0383561643835616,0.0012,0,7.890000000000001,8.03,7.959999999999999,0.650356,530,510,0.9793265204081634
2020-06-26,2020-07-10,191.947998,197.0,0.0383561643835616,0.0012,0,7.48,7.63,7.555,0.650172,615,570,0.9743553197969543
2020-06-26,2020-07-10,191.947998,198.0,0.0383561643835616,0.0012,0,7.090000000000001,7.24,7.165000000000001,0.649974,860,880,0.9694343333333334
2020-06-26,2020-07-10,191.947998,199.0,0.0383561643835616,0.0012,0,6.709999999999999,6.87,6.790000000000001,0.649768,450,375,0.9645628040201005
2020-06-26,2020-07-17,191.947998,200.0,0.0575342465753424,0.0012,0,8.25,8.36,8.305,0.634917,5805,15660,0.9597399900000001
2020-06-26,2020-07-17,191.947998,201.0,0.0575342465753424,0.0012,0,7.890000000000001,8.0,7.945,0.634846,260,1985,0.9549651641791045
2020-06-26,2020-07-17,191.947998,202.0,0.0575342465753424,0.0012,0,7.55,7.659999999999999,7.605,0.635204,640,2420,0.9502376138613862
2020-06-26,2020-07-17,191.947998,204.0,0.0575342465753424,0.0012,0,6.9,7.01,6.955,0.635619,425,6470,0.9409215588235295
2020-06-26,2020-07-17,191.947998,205.0,0.0575342465753424,0.0012,0,6.6,6.7,6.65,0.636009,290,1165,0.9363316975609757
2020-06-26,2020-07-17,191.947998,206.0,0.0575342465753424,0.0012,0,6.3100000000000005,6.409999999999999,6.36,0.636642,440,1425,0.9317863980582525
2020-06-26,2020-07-17,191.947998,210.0,0.0575342465753424,0.0012,0,5.2700000000000005,5.36,5.3149999999999995,0.639777,1610,6610,0.9140380857142858
2020-06-26,2020-07-17,191.947998,215.0,0.0575342465753424,0.0012,0,4.2,4.279999999999999,4.24,0.644929,550,1805,0.8927813860465117
2020-06-26,2020-07-17,191.947998,220.0,0.0575342465753424,0.0012,0,3.3600000000000003,3.4299999999999997,3.3950000000000005,0.65218,3895,15580,0.8724909000000001
2020-06-26,2020-07-17,191.947998,230.0,0.0575342465753424,0.0012,0,2.18,2.25,2.215,0.671354,320,2610,0.8345565130434783
2020-06-26,2020-07-17,191.947998,240.0,0.0575342465753424,0.0012,0,1.46,1.53,1.495,0.69529,1150,10225,0.799783325
2020-06-26,2020-07-17,191.947998,248.0,0.0575342465753424,0.0012,0,1.09,1.16,1.125,0.717193,840,670,0.7739838629032258
2020-06-26,2020-07-17,191.947998,250.0,0.0575342465753424,0.0012,0,1.01,1.09,1.05,0.722596,575,2810,0.767791992
2020-06-26,2020-07-17,191.947998,260.0,0.0575342465753424,0.0012,0,0.73,0.8,0.765,0.751475,830,3875,0.7382615307692308
2020-06-26,2020-07-17,191.947998,264.0,0.0575342465753424,0.0012,0,0.64,0.71,0.675,0.762153,425,1690,0.72707575
2020-06-26,2020-07-17,191.947998,268.0,0.0575342465753424,0.0012,0,0.5740000000000001,0.61,0.592,0.771393,365,1240,0.7162238731343284
2020-06-26,2020-07-17,191.947998,160.0,0.0575342465753424,0.0012,0,34.269999999999996,34.63,34.45,0.742955,345,10375,1.1996749875000001
2020-06-26,2020-07-17,191.947998,180.0,0.0575342465753424,0.0012,0,18.51,18.77,18.64,0.658213,1745,13070,1.0663777666666667
2020-06-26,2020-07-17,191.947998,189.0,0.0575342465753424,0.0012,0,13.16,13.32,13.24,0.642476,275,750,1.015597873015873
2020-06-26,2020-07-17,191.947998,190.0,0.0575342465753424,0.0012,0,12.63,12.79,12.71,0.640957,955,5270,1.0102526210526317
2020-06-26,2020-07-17,191.947998,192.0,0.0575342465753424,0.0012,0,11.63,11.78,11.705,0.638734,980,1870,0.99972915625
2020-06-26,2020-07-17,191.947998,193.0,0.0575342465753424,0.0012,0,11.15,11.31,11.23,0.638047,725,875,0.9945492124352332
2020-06-26,2020-07-17,191.947998,194.0,0.0575342465753424,0.0012,0,10.69,10.84,10.765,0.637185,1305,2630,0.9894226701030928
2020-06-26,2020-07-17,191.947998,195.0,0.0575342465753424,0.0012,0,10.25,10.38,10.315,0.63641,905,1230,0.9843487076923078
2020-06-26,2020-07-17,191.947998,196.0,0.0575342465753424,0.0012,0,9.82,9.94,9.88,0.635719,1255,2740,0.9793265204081634
2020-06-26,2020-07-17,191.947998,197.0,0.0575342465753424,0.0012,0,9.4,9.54,9.47,0.635672,595,575,0.9743553197969543
2020-06-26,2020-07-17,191.947998,198.0,0.0575342465753424,0.0012,0,9.0,9.13,9.065,0.635195,880,4060,0.9694343333333334
2020-06-26,2020-07-17,191.947998,199.0,0.0575342465753424,0.0012,0,8.620000000000001,8.74,8.68,0.635126,450,1730,0.9645628040201005
2020-06-26,2020-07-24,191.947998,200.0,0.0767123287671232,0.0012,0,11.21,11.57,11.39,0.696864,3265,4695,0.9597399900000001
2020-06-26,2020-07-24,191.947998,220.0,0.0767123287671232,0.0012,0,5.64,5.91,5.775,0.707107,340,845,0.8724909000000001
2020-06-26,2020-07-24,191.947998,260.0,0.0767123287671232,0.0012,0,1.62,1.81,1.715,0.776542,275,435,0.7382615307692308
2020-06-26,2020-07-24,191.947998,194.0,0.0767123287671232,0.0012,0,13.69,14.06,13.875,0.698312,285,245,0.9894226701030928
2020-06-26,2020-07-24,191.947998,195.0,0.0767123287671232,0.0012,0,13.24,13.61,13.425,0.697606,415,205,0.9843487076923078
2020-06-26,2020-07-31,191.947998,200.0,0.0958904109589041,0.0012,0,14.0,14.39,14.195,0.74189,775,1960,0.9597399900000001
2020-06-26,2020-07-31,191.947998,210.0,0.0958904109589041,0.0012,0,10.41,10.97,10.69,0.739358,310,255,0.9140380857142858
2020-06-26,2020-07-31,191.947998,220.0,0.0958904109589041,0.0012,0,7.85,8.33,8.09,0.744921,580,505,0.8724909000000001
2020-06-26,2020-07-31,191.947998,240.0,0.0958904109589041,0.0012,0,4.470000000000001,4.88,4.675,0.763453,395,195,0.799783325
2020-06-26,2020-08-21,191.947998,200.0,0.1534246575342465,0.0015,0,17.369999999999997,17.6,17.485,0.695805,2465,11285,0.9597399900000001
2020-06-26,2020-08-21,191.947998,210.0,0.1534246575342465,0.0015,0,13.88,14.09,13.985,0.697006,375,3860,0.9140380857142858
2020-06-26,2020-08-21,191.947998,220.0,0.1534246575342465,0.0015,0,11.08,11.28,11.18,0.700817,2395,4510,0.8724909000000001
2020-06-26,2020-08-21,191.947998,222.0,0.1534246575342465,0.0015,0,10.59,10.79,10.69,0.701758,295,1060,0.8646306216216216
2020-06-26,2020-08-21,191.947998,240.0,0.1534246575342465,0.0015,0,7.109999999999999,7.279999999999999,7.195,0.713577,525,9150,0.799783325
2020-06-26,2020-08-21,191.947998,280.0,0.1534246575342465,0.0015,0,3.17,3.3,3.2350000000000003,0.753255,260,2370,0.6855285642857143
2020-06-26,2020-08-21,191.947998,193.0,0.1534246575342465,0.0015,0,20.26,20.51,20.385,0.696167,340,225,0.9945492124352332
2020-06-26,2020-08-21,191.947998,194.0,0.1534246575342465,0.0015,0,19.84,20.07,19.955,0.696327,690,1575,0.9894226701030928
2020-06-26,2020-08-21,191.947998,196.0,0.1534246575342465,0.0015,0,18.98,19.21,19.095,0.695909,310,1095,0.9793265204081634
2020-06-26,2020-09-18,191.947998,200.0,0.2301369863013698,0.0014000000000000002,0,21.03,21.34,21.185,0.668407,585,6570,0.9597399900000001
2020-06-26,2020-09-18,191.947998,220.0,0.2301369863013698,0.0014000000000000002,0,14.54,14.66,14.6,0.669475,610,2550,0.8724909000000001
2020-06-26,2020-09-18,191.947998,240.0,0.2301369863013698,0.0014000000000000002,0,10.12,10.34,10.23,0.680496,1485,2310,0.799783325
2020-06-26,2020-09-18,191.947998,179.0,0.2301369863013698,0.0014000000000000002,0,30.72,31.130000000000003,30.925,0.674766,280,490,1.072335184357542
2020-06-26,2020-09-18,191.947998,180.0,0.2301369863013698,0.0014000000000000002,0,30.17,30.610000000000003,30.389999999999997,0.674284,335,6925,1.0663777666666667
2020-06-26,2020-10-16,191.947998,220.0,0.3068493150684931,0.0014000000000000002,0,17.82,18.09,17.955000000000002,0.66058,270,1415,0.8724909000000001
2020-06-26,2020-11-20,191.947998,210.0,0.4027397260273972,0.0017000000000000001,0,25.71,26.089999999999996,25.9,0.675611,320,180,0.9140380857142858
2020-06-26,2021-01-15,191.947998,240.0,0.5561643835616439,0.0017000000000000001,0,21.98,22.33,22.155,0.659287,360,5480,0.799783325
2020-06-26,2022-01-21,191.947998,234.0,1.5726027397260274,0.0017000000000000001,0,43.17,45.6,44.385000000000005,0.607178,265,70,0.8202905897435898
2020-06-26,2022-06-17,191.947998,252.0,1.9753424657534249,0.0017000000000000001,0,44.85,48.29,46.57,0.602869,755,915,0.7616984047619048
2020-06-26,2022-06-17,191.947998,256.0,1.9753424657534249,0.0017000000000000001,0,43.89,47.39,45.64,0.602615,280,2610,0.7497968671875
2020-06-29,2020-07-10,201.869995,200.0,0.0301369863013698,0.0011,0,11.01,11.2,11.105,0.729055,9745,5150,1.009349975
2020-06-29,2020-07-10,201.869995,201.0,0.0301369863013698,0.0011,0,10.52,10.72,10.62,0.729843,1370,1635,1.0043283333333333
2020-06-29,2020-07-10,201.869995,202.0,0.0301369863013698,0.0011,0,10.04,10.25,10.145,0.730235,1435,1225,0.9993564108910891
2020-06-29,2020-07-10,201.869995,203.0,0.0301369863013698,0.0011,0,9.59,9.79,9.69,0.73097,495,715,0.9944334729064039
2020-06-29,2020-07-10,201.869995,204.0,0.0301369863013698,0.0011,0,9.17,9.36,9.265,0.732757,1115,625,0.9895587990196077
2020-06-29,2020-07-10,201.869995,205.0,0.0301369863013698,0.0011,0,8.74,8.940000000000001,8.84,0.733444,805,1175,0.9847316829268292
2020-06-29,2020-07-10,201.869995,206.0,0.0301369863013698,0.0011,0,8.35,8.559999999999999,8.455,0.73591,1175,425,0.979951432038835
2020-06-29,2020-07-10,201.869995,207.0,0.0301369863013698,0.0011,0,7.98,8.14,8.059999999999999,0.736606,540,960,0.9752173671497584
2020-06-29,2020-07-10,201.869995,208.0,0.0301369863013698,0.0011,0,7.6,7.75,7.675,0.73699,630,925,0.9705288221153846
2020-06-29,2020-07-10,201.869995,210.0,0.0301369863013698,0.0011,0,6.94,7.06,7.0,0.741618,7445,3445,0.9612856904761904
2020-06-29,2020-07-10,201.869995,211.0,0.0301369863013698,0.0011,0,6.609999999999999,6.75,6.68,0.743721,1865,390,0.9567298341232227
2020-06-29,2020-07-10,201.869995,212.0,0.0301369863013698,0.0011,0,6.32,6.4,6.36,0.74485,1110,680,0.9522169575471697
2020-06-29,2020-07-10,201.869995,213.0,0.0301369863013698,0.0011,0,6.0200000000000005,6.17,6.095000000000001,0.7492,635,210,0.947746455399061
2020-06-29,2020-07-10,201.869995,214.0,0.0301369863013698,0.0011,0,5.7299999999999995,5.87,5.8,0.750381,1215,865,0.9433177336448597
2020-06-29,2020-07-10,201.869995,215.0,0.0301369863013698,0.0011,0,5.470000000000001,5.6,5.535,0.752963,800,645,0.9389302093023255
2020-06-29,2020-07-10,201.869995,216.0,0.0301369863013698,0.0011,0,5.220000000000001,5.35,5.285,0.755832,980,520,0.9345833101851851
2020-06-29,2020-07-10,201.869995,217.0,0.0301369863013698,0.0011,0,4.9799999999999995,5.1,5.04,0.758222,265,160,0.9302764746543778
2020-06-29,2020-07-10,201.869995,218.0,0.0301369863013698,0.0011,0,4.74,4.86,4.8,0.760151,620,635,0.9260091513761467
2020-06-29,2020-07-10,201.869995,219.0,0.0301369863013698,0.0011,0,4.5200000000000005,4.64,4.58,0.762884,485,415,0.9217807990867579
2020-06-29,2020-07-10,201.869995,220.0,0.0301369863013698,0.0011,0,4.34,4.4,4.37,0.765652,6210,2615,0.9175908863636363
2020-06-29,2020-07-10,201.869995,222.0,0.0301369863013698,0.0011,0,3.96,3.97,3.965,0.770063,1000,475,0.9093243018018018
2020-06-29,2020-07-10,201.869995,224.0,0.0301369863013698,0.0011,0,3.56,3.69,3.625,0.777127,465,625,0.9012053348214285
2020-06-29,2020-07-10,201.869995,226.0,0.0301369863013698,0.0011,0,3.24,3.37,3.3049999999999997,0.783221,940,300,0.8932300663716813
2020-06-29,2020-07-10,201.869995,228.0,0.0301369863013698,0.0011,0,2.95,3.08,3.0149999999999997,0.789492,390,355,0.8853947149122806
2020-06-29,2020-07-10,201.869995,230.0,0.0301369863013698,0.0011,0,2.69,2.81,2.75,0.795619,1760,495,0.8776956304347826
2020-06-29,2020-07-10,201.869995,232.0,0.0301369863013698,0.0011,0,2.46,2.58,2.52,0.802932,820,450,0.8701292887931034
2020-06-29,2020-07-10,201.869995,236.0,0.0301369863013698,0.0011,0,2.05,2.17,2.1100000000000003,0.816297,500,335,0.8553813347457626
2020-06-29,2020-07-10,201.869995,240.0,0.0301369863013698,0.0011,0,1.72,1.75,1.735,0.824638,3700,1890,0.8411249791666666
2020-06-29,2020-07-10,201.869995,244.0,0.0301369863013698,0.0011,0,1.4300000000000002,1.5,1.465,0.838936,605,485,0.8273360450819671
2020-06-29,2020-07-10,201.869995,248.0,0.0301369863013698,0.0011,0,1.2,1.27,1.235,0.852047,735,695,0.8139919153225806
2020-06-29,2020-07-10,201.869995,252.0,0.0301369863013698,0.0011,0,1.0,1.0699999999999998,1.035,0.863319,910,605,0.8010714087301587
2020-06-29,2020-07-10,201.869995,260.0,0.0301369863013698,0.0011,0,0.71,0.8,0.755,0.891019,4210,1340,0.7764230576923077
2020-06-29,2020-07-10,201.869995,280.0,0.0301369863013698,0.0011,0,0.2799999999999999,0.3299999999999999,0.305,0.930993,3380,460,0.7209642678571428
2020-06-29,2020-07-10,201.869995,284.0,0.0301369863013698,0.0011,0,0.152,0.4,0.2759999999999999,0.949524,545,1100,0.7108098415492957
2020-06-29,2020-07-10,201.869995,288.0,0.0301369863013698,0.0011,0,0.18,0.284,0.2319999999999999,0.956981,685,90,0.7009374826388889
2020-06-29,2020-07-10,201.869995,292.0,0.0301369863013698,0.0011,0,0.106,0.224,0.1649999999999999,0.942594,285,175,0.6913355993150685
2020-06-29,2020-07-10,201.869995,300.0,0.0301369863013698,0.0011,0,0.064,0.16,0.112,0.952726,330,1260,0.6728999833333333
2020-06-29,2020-07-10,201.869995,304.0,0.0301369863013698,0.0011,0,0.076,0.12,0.098,0.964345,500,45,0.6640460361842105
