date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-26,2020-06-05,163.774002,177.0,0.0273972602739726,0.001,0,2.29,2.35,2.32,0.626561,645,270,0.9252768474576271
2020-05-26,2020-06-05,163.774002,178.0,0.0273972602739726,0.001,0,2.12,2.19,2.155,0.631302,1050,1025,0.9200786629213483
2020-05-26,2020-06-05,163.774002,179.0,0.0273972602739726,0.001,0,1.97,2.03,2.0,0.635817,1310,410,0.9149385586592178
2020-05-26,2020-06-05,163.774002,180.0,0.0273972602739726,0.001,0,1.83,1.89,1.86,0.64083,8750,3715,0.9098555666666667
2020-05-26,2020-06-05,163.774002,182.0,0.0273972602739726,0.001,0,1.58,1.63,1.605,0.650084,885,575,0.8998571538461538
2020-05-26,2020-06-05,163.774002,184.0,0.0273972602739726,0.001,0,1.37,1.42,1.395,0.660686,7065,4530,0.890076097826087
2020-05-26,2020-06-05,163.774002,186.0,0.0273972602739726,0.001,0,1.2,1.25,1.225,0.672955,740,725,0.8805053870967742
2020-05-26,2020-06-05,163.774002,188.0,0.0273972602739726,0.001,0,1.04,1.1,1.0699999999999998,0.683565,1510,820,0.8711383085106382
2020-05-26,2020-06-05,163.774002,190.0,0.0273972602739726,0.001,0,0.92,0.97,0.945,0.695852,2105,1790,0.8619684315789473
2020-05-26,2020-06-05,163.774002,192.0,0.0273972602739726,0.001,0,0.8099999999999999,0.8400000000000001,0.825,0.705475,910,2890,0.8529895937499999
2020-05-26,2020-06-05,163.774002,194.0,0.0273972602739726,0.001,0,0.72,0.76,0.74,0.719374,810,790,0.8441958865979381
2020-05-26,2020-06-05,163.774002,196.0,0.0273972602739726,0.001,0,0.64,0.6799999999999999,0.6599999999999999,0.731684,285,905,0.8355816428571429
2020-05-26,2020-06-05,163.774002,198.0,0.0273972602739726,0.001,0,0.5700000000000001,0.5980000000000001,0.584,0.742118,440,1380,0.8271414242424242
2020-05-26,2020-06-12,163.774002,200.0,0.0465753424657534,0.001,0,1.12,1.17,1.145,0.6939,7235,25790,0.8188700099999999
2020-05-26,2020-06-12,163.774002,220.0,0.0465753424657534,0.001,0,0.472,0.548,0.51,0.77955,270,935,0.7444272818181819
2020-05-26,2020-06-12,163.774002,240.0,0.0465753424657534,0.001,0,0.2279999999999999,0.286,0.257,0.855721,1655,1000,0.682391675
2020-05-26,2020-06-12,163.774002,242.0,0.0465753424657534,0.001,0,0.216,0.29,0.253,0.868943,1210,1170,0.6767520743801653
2020-05-26,2020-06-12,163.774002,160.0,0.0465753424657534,0.001,0,10.2,10.34,10.27,0.591652,270,605,1.0235875125
2020-05-26,2020-06-12,163.774002,163.0,0.0465753424657534,0.001,0,8.68,8.77,8.725,0.592355,685,460,1.0047484785276073
2020-05-26,2020-06-12,163.774002,164.0,0.0465753424657534,0.001,0,8.2,8.3,8.25,0.592694,910,705,0.9986219634146342
2020-05-26,2020-06-12,163.774002,165.0,0.0465753424657534,0.001,0,7.73,7.840000000000001,7.784999999999999,0.592424,1425,475,0.992569709090909
2020-05-26,2020-06-12,163.774002,166.0,0.0465753424657534,0.001,0,7.32,7.409999999999999,7.365,0.594016,545,580,0.9865903734939758
2020-05-26,2020-06-12,163.774002,167.0,0.0465753424657534,0.001,0,6.909999999999999,7.0,6.955,0.594989,615,295,0.9806826467065868
2020-05-26,2020-06-12,163.774002,168.0,0.0465753424657534,0.001,0,6.529999999999999,6.62,6.575,0.596812,360,405,0.97484525
2020-05-26,2020-06-12,163.774002,170.0,0.0465753424657534,0.001,0,5.8,5.9,5.85,0.599249,1180,1110,0.9633764823529412
2020-05-26,2020-06-12,163.774002,176.0,0.0465753424657534,0.001,0,4.0600000000000005,4.18,4.12,0.611255,405,350,0.9305341022727273
2020-05-26,2020-06-12,163.774002,180.0,0.0465753424657534,0.001,0,3.2299999999999995,3.3200000000000003,3.275,0.622419,555,1790,0.9098555666666667
2020-05-26,2020-06-12,163.774002,184.0,0.0465753424657534,0.001,0,2.56,2.66,2.6100000000000003,0.634429,1070,165,0.890076097826087
2020-05-26,2020-06-12,163.774002,186.0,0.0465753424657534,0.001,0,2.29,2.38,2.335,0.640916,820,80,0.8805053870967742
2020-05-26,2020-06-12,163.774002,190.0,0.0465753424657534,0.001,0,1.85,1.92,1.885,0.655279,690,500,0.8619684315789473
2020-05-26,2020-06-19,163.774002,200.0,0.0657534246575342,0.001,0,1.8,1.84,1.82,0.663773,8350,26570,0.8188700099999999
2020-05-26,2020-06-19,163.774002,208.0,0.0657534246575342,0.001,0,1.28,1.35,1.315,0.687976,445,980,0.7873750096153846
2020-05-26,2020-06-19,163.774002,210.0,0.0657534246575342,0.001,0,1.1800000000000002,1.25,1.215,0.693864,365,3935,0.7798762
2020-05-26,2020-06-19,163.774002,214.0,0.0657534246575342,0.001,0,1.02,1.08,1.05,0.707065,310,1050,0.7652990747663552
2020-05-26,2020-06-19,163.774002,218.0,0.0657534246575342,0.001,0,0.8800000000000001,0.94,0.91,0.719777,405,1015,0.7512568899082569
2020-05-26,2020-06-19,163.774002,220.0,0.0657534246575342,0.001,0,0.8099999999999999,0.8699999999999999,0.8400000000000001,0.72448,1470,6025,0.7444272818181819
2020-05-26,2020-06-19,163.774002,232.0,0.0657534246575342,0.001,0,0.536,0.592,0.564,0.761254,815,715,0.7059224224137931
2020-05-26,2020-06-19,163.774002,240.0,0.0657534246575342,0.001,0,0.434,0.4519999999999999,0.4429999999999999,0.785444,775,6895,0.682391675
2020-05-26,2020-06-19,163.774002,244.0,0.0657534246575342,0.001,0,0.362,0.404,0.383,0.7933,5800,260,0.6712049262295082
2020-05-26,2020-06-19,163.774002,137.0,0.0657534246575342,0.001,0,28.410000000000004,28.71,28.56,0.645908,380,625,1.1954306715328467
2020-05-26,2020-06-19,163.774002,138.0,0.0657534246575342,0.001,0,27.51,27.889999999999997,27.7,0.643076,560,7200,1.1867681304347826
2020-05-26,2020-06-19,163.774002,139.0,0.0657534246575342,0.001,0,26.630000000000003,26.97,26.8,0.635008,360,1080,1.1782302302158274
2020-05-26,2020-06-19,163.774002,140.0,0.0657534246575342,0.001,0,25.75,26.089999999999996,25.92,0.628486,880,18470,1.1698142999999999
2020-05-26,2020-06-19,163.774002,156.0,0.0657534246575342,0.001,0,14.12,14.25,14.185,0.599994,265,11660,1.049833346153846
2020-05-26,2020-06-19,163.774002,160.0,0.0657534246575342,0.001,0,11.84,11.96,11.9,0.597803,2500,26965,1.0235875125
2020-05-26,2020-06-19,163.774002,161.0,0.0657534246575342,0.001,0,11.32,11.42,11.37,0.597331,305,4285,1.0172298260869566
2020-05-26,2020-06-19,163.774002,162.0,0.0657534246575342,0.001,0,10.82,10.91,10.865,0.597383,495,9855,1.0109506296296296
2020-05-26,2020-06-19,163.774002,163.0,0.0657534246575342,0.001,0,10.31,10.41,10.36,0.596461,430,1295,1.0047484785276073
2020-05-26,2020-06-19,163.774002,164.0,0.0657534246575342,0.001,0,9.86,9.94,9.9,0.597298,1175,3880,0.9986219634146342
2020-05-26,2020-06-19,163.774002,165.0,0.0657534246575342,0.001,0,9.4,9.47,9.435,0.596909,900,2295,0.992569709090909
2020-05-26,2020-06-19,163.774002,166.0,0.0657534246575342,0.001,0,8.95,9.05,9.0,0.59738,6905,6720,0.9865903734939758
2020-05-26,2020-06-19,163.774002,167.0,0.0657534246575342,0.001,0,8.55,8.629999999999999,8.59,0.598408,390,2415,0.9806826467065868
2020-05-26,2020-06-19,163.774002,168.0,0.0657534246575342,0.001,0,8.14,8.22,8.18,0.598513,975,2475,0.97484525
2020-05-26,2020-06-19,163.774002,169.0,0.0657534246575342,0.001,0,7.75,7.85,7.8,0.599523,435,1365,0.9690769349112426
2020-05-26,2020-06-19,163.774002,170.0,0.0657534246575342,0.001,0,7.38,7.459999999999999,7.42,0.599661,3505,10285,0.9633764823529412
2020-05-26,2020-06-19,163.774002,171.0,0.0657534246575342,0.001,0,7.029999999999999,7.109999999999999,7.07,0.600745,355,1875,0.9577427017543859
2020-05-26,2020-06-19,163.774002,172.0,0.0657534246575342,0.001,0,6.7,6.790000000000001,6.745,0.602495,605,1955,0.9521744302325581
2020-05-26,2020-06-19,163.774002,174.0,0.0657534246575342,0.001,0,6.08,6.15,6.115,0.604733,395,3815,0.9412298965517241
2020-05-26,2020-06-19,163.774002,175.0,0.0657534246575342,0.001,0,5.779999999999999,5.86,5.82,0.605906,535,1705,0.93585144
2020-05-26,2020-06-19,163.774002,176.0,0.0657534246575342,0.001,0,5.51,5.58,5.545,0.607579,800,12805,0.9305341022727273
2020-05-26,2020-06-19,163.774002,179.0,0.0657534246575342,0.001,0,4.76,4.82,4.79,0.612591,295,1025,0.9149385586592178
2020-05-26,2020-06-19,163.774002,180.0,0.0657534246575342,0.001,0,4.54,4.59,4.5649999999999995,0.614578,5920,11480,0.9098555666666667
2020-05-26,2020-06-19,163.774002,182.0,0.0657534246575342,0.001,0,4.09,4.17,4.13,0.617509,650,2515,0.8998571538461538
2020-05-26,2020-06-19,163.774002,184.0,0.0657534246575342,0.001,0,3.71,3.78,3.745,0.621252,325,3295,0.890076097826087
2020-05-26,2020-06-19,163.774002,188.0,0.0657534246575342,0.001,0,3.07,3.13,3.1,0.630585,260,1925,0.8711383085106382
2020-05-26,2020-06-19,163.774002,190.0,0.0657534246575342,0.001,0,2.8,2.8600000000000003,2.83,0.636017,2025,11875,0.8619684315789473
2020-05-26,2020-06-19,163.774002,192.0,0.0657534246575342,0.001,0,2.55,2.6100000000000003,2.58,0.640974,1120,2820,0.8529895937499999
2020-05-26,2020-06-19,163.774002,194.0,0.0657534246575342,0.001,0,2.33,2.3899999999999997,2.3600000000000003,0.646554,765,1815,0.8441958865979381
2020-05-26,2020-06-19,163.774002,198.0,0.0657534246575342,0.001,0,1.95,2.01,1.98,0.657777,475,2100,0.8271414242424242
2020-05-26,2020-06-26,163.774002,200.0,0.084931506849315,0.001,0,2.4,2.65,2.525,0.646563,820,830,0.8188700099999999
2020-05-26,2020-06-26,163.774002,160.0,0.084931506849315,0.001,0,13.26,13.72,13.49,0.611395,945,520,1.0235875125
2020-05-26,2020-06-26,163.774002,164.0,0.084931506849315,0.001,0,11.23,11.67,11.45,0.606965,340,770,0.9986219634146342
2020-05-26,2020-06-26,163.774002,170.0,0.084931506849315,0.001,0,8.690000000000001,9.03,8.86,0.603855,255,1390,0.9633764823529412
2020-05-26,2020-06-26,163.774002,180.0,0.084931506849315,0.001,0,5.57,5.99,5.779999999999999,0.612173,290,340,0.9098555666666667
2020-05-26,2020-07-02,163.774002,165.0,0.1013698630136986,0.001,0,12.06,12.78,12.42,0.624001,1035,260,0.992569709090909
2020-05-26,2020-07-17,163.774002,200.0,0.1424657534246575,0.0012,0,5.2,5.34,5.2700000000000005,0.653981,2130,9750,0.8188700099999999
2020-05-26,2020-07-17,163.774002,210.0,0.1424657534246575,0.0012,0,3.89,4.01,3.95,0.665635,390,2775,0.7798762
2020-05-26,2020-07-17,163.774002,220.0,0.1424657534246575,0.0012,0,2.96,3.06,3.01,0.679491,485,2440,0.7444272818181819
2020-05-26,2020-07-17,163.774002,240.0,0.1424657534246575,0.0012,0,1.84,1.94,1.89,0.715316,620,5980,0.682391675
2020-05-26,2020-07-17,163.774002,160.0,0.1424657534246575,0.0012,0,17.630000000000003,17.8,17.715,0.646818,5445,12395,1.0235875125
2020-05-26,2020-07-17,163.774002,163.0,0.1424657534246575,0.0012,0,16.16,16.32,16.240000000000002,0.644684,255,605,1.0047484785276073
2020-05-26,2020-07-17,163.774002,164.0,0.1424657534246575,0.0012,0,15.7,15.85,15.775,0.644262,990,2685,0.9986219634146342
2020-05-26,2020-07-17,163.774002,165.0,0.1424657534246575,0.0012,0,15.22,15.39,15.305,0.643245,525,3095,0.992569709090909
2020-05-26,2020-07-17,163.774002,166.0,0.1424657534246575,0.0012,0,14.8,14.94,14.87,0.643261,280,810,0.9865903734939758
2020-05-26,2020-07-17,163.774002,170.0,0.1424657534246575,0.0012,0,13.11,13.26,13.185,0.641613,6370,8220,0.9633764823529412
2020-05-26,2020-07-17,163.774002,180.0,0.1424657534246575,0.0012,0,9.63,9.79,9.71,0.641556,410,14005,0.9098555666666667
2020-05-26,2020-07-17,163.774002,190.0,0.1424657534246575,0.0012,0,7.06,7.2,7.13,0.645788,295,3735,0.8619684315789473
2020-05-26,2020-07-17,163.774002,196.0,0.1424657534246575,0.0012,0,5.86,6.01,5.9350000000000005,0.650065,350,1940,0.8355816428571429
2020-05-26,2020-07-17,163.774002,198.0,0.1424657534246575,0.0012,0,5.5200000000000005,5.66,5.59,0.651892,285,1875,0.8271414242424242
2020-05-26,2020-08-21,163.774002,200.0,0.2383561643835616,0.0014000000000000002,0,10.03,10.23,10.13,0.68248,335,6420,0.8188700099999999
2020-05-26,2020-08-21,163.774002,240.0,0.2383561643835616,0.0014000000000000002,0,4.67,4.82,4.745,0.71397,265,7640,0.682391675
2020-05-26,2020-08-21,163.774002,242.0,0.2383561643835616,0.0014000000000000002,0,4.5,4.66,4.58,0.715688,480,430,0.6767520743801653
2020-05-26,2020-08-21,163.774002,130.0,0.2383561643835616,0.0014000000000000002,0,41.05,42.2,41.625,0.719217,280,1520,1.2598000153846154
2020-05-26,2020-09-18,163.774002,200.0,0.3150684931506849,0.0014000000000000002,0,12.36,12.65,12.505,0.663149,2590,5950,0.8188700099999999
2020-05-26,2020-09-18,163.774002,220.0,0.3150684931506849,0.0014000000000000002,0,8.64,8.91,8.775,0.670602,2535,3430,0.7444272818181819
2020-05-26,2020-09-18,163.774002,170.0,0.3150684931506849,0.0014000000000000002,0,21.68,21.93,21.805,0.665773,275,4230,0.9633764823529412
2020-05-26,2021-01-15,163.774002,200.0,0.6410958904109589,0.0017000000000000001,0,22.1,22.380000000000003,22.24,0.655024,1895,21995,0.8188700099999999
2020-05-26,2021-01-15,163.774002,180.0,0.6410958904109589,0.0017000000000000001,0,28.06,28.51,28.285000000000004,0.658206,5090,10505,0.9098555666666667
2020-05-26,2021-01-15,163.774002,182.0,0.6410958904109589,0.0017000000000000001,0,27.389999999999997,27.8,27.595,0.657471,3975,355,0.8998571538461538
2020-05-26,2021-01-15,163.774002,184.0,0.6410958904109589,0.0017000000000000001,0,26.72,27.160000000000004,26.94,0.657126,1050,1680,0.890076097826087
2020-05-26,2021-06-18,163.774002,158.0,1.063013698630137,0.0017000000000000001,0,43.92,45.56,44.739999999999995,0.64008,425,240,1.0365443164556962
2020-05-26,2022-06-17,163.774002,188.0,2.0602739726027397,0.0017000000000000001,0,46.8,49.9,48.35,0.609586,3760,1940,0.8711383085106382
2020-05-26,2022-06-17,163.774002,190.0,2.0602739726027397,0.0017000000000000001,0,46.2,49.3,47.75,0.609017,3015,1100,0.8619684315789473
2020-05-27,2020-06-05,164.046005,200.0,0.0246575342465753,0.001,0,0.53,0.534,0.532,0.792261,14385,9645,0.8202300250000001
2020-05-27,2020-06-05,164.046005,202.0,0.0246575342465753,0.001,0,0.4679999999999999,0.48,0.474,0.803474,1065,1380,0.8121089356435643
2020-05-27,2020-06-05,164.046005,204.0,0.0246575342465753,0.001,0,0.434,0.444,0.4389999999999999,0.820428,575,705,0.8041470833333334
2020-05-27,2020-06-05,164.046005,206.0,0.0246575342465753,0.001,0,0.384,0.396,0.39,0.83016,295,520,0.7963398300970874
2020-05-27,2020-06-05,164.046005,208.0,0.0246575342465753,0.001,0,0.344,0.36,0.352,0.841922,565,1030,0.7886827163461538
2020-05-27,2020-06-05,164.046005,210.0,0.0246575342465753,0.001,0,0.306,0.3299999999999999,0.318,0.853388,510,1165,0.7811714523809524
2020-05-27,2020-06-05,164.046005,220.0,0.0246575342465753,0.001,0,0.214,0.222,0.218,0.922823,1175,3885,0.7456636590909091
2020-05-27,2020-06-05,164.046005,224.0,0.0246575342465753,0.001,0,0.174,0.188,0.181,0.942688,390,295,0.7323482366071429
2020-05-27,2020-06-05,164.046005,228.0,0.0246575342465753,0.001,0,0.1399999999999999,0.162,0.151,0.96191,285,1895,0.7195000219298247
2020-05-27,2020-06-05,164.046005,236.0,0.0246575342465753,0.001,0,0.098,0.126,0.112,1.005159,1035,300,0.6951101906779661
2020-05-27,2020-06-05,164.046005,240.0,0.0246575342465753,0.001,0,0.08,0.118,0.099,1.028295,890,1480,0.6835250208333333
2020-05-27,2020-06-05,164.046005,248.0,0.0246575342465753,0.001,0,0.074,0.094,0.0839999999999999,1.081628,400,340,0.6614758266129033
2020-05-27,2020-06-05,164.046005,252.0,0.0246575342465753,0.001,0,0.052,0.078,0.065,1.084841,480,125,0.6509762103174603
2020-05-27,2020-06-05,164.046005,138.0,0.0246575342465753,0.001,0,26.27,26.51,26.389999999999997,0.673781,685,605,1.1887391666666667
2020-05-27,2020-06-05,164.046005,140.0,0.0246575342465753,0.001,0,24.36,24.53,24.445,0.648229,1070,1075,1.1717571785714287
2020-05-27,2020-06-05,164.046005,143.0,0.0246575342465753,0.001,0,21.55,21.79,21.67,0.643638,255,1000,1.1471748601398601
2020-05-27,2020-06-05,164.046005,144.0,0.0246575342465753,0.001,0,20.630000000000003,20.79,20.71,0.628664,650,940,1.1392083680555556
2020-05-27,2020-06-05,164.046005,145.0,0.0246575342465753,0.001,0,19.69,19.89,19.79,0.622186,800,810,1.1313517586206898
2020-05-27,2020-06-05,164.046005,146.0,0.0246575342465753,0.001,0,18.82,19.01,18.915,0.623402,550,650,1.1236027739726029
2020-05-27,2020-06-05,164.046005,147.0,0.0246575342465753,0.001,0,17.93,18.09,18.009999999999998,0.615804,535,235,1.115959217687075
2020-05-27,2020-06-05,164.046005,150.0,0.0246575342465753,0.001,0,15.36,15.57,15.465,0.61018,845,725,1.0936400333333334
2020-05-27,2020-06-05,164.046005,152.0,0.0246575342465753,0.001,0,13.75,13.9,13.825,0.602586,1270,335,1.079250032894737
2020-05-27,2020-06-05,164.046005,155.0,0.0246575342465753,0.001,0,11.47,11.61,11.54,0.596047,430,1315,1.0583613225806452
2020-05-27,2020-06-05,164.046005,156.0,0.0246575342465753,0.001,0,10.77,10.9,10.835,0.595498,1650,715,1.0515769551282053
2020-05-27,2020-06-05,164.046005,157.0,0.0246575342465753,0.001,0,10.09,10.22,10.155,0.595054,695,325,1.0448790127388536
2020-05-27,2020-06-05,164.046005,158.0,0.0246575342465753,0.001,0,9.44,9.58,9.51,0.595725,1815,520,1.0382658544303798
2020-05-27,2020-06-05,164.046005,159.0,0.0246575342465753,0.001,0,8.809999999999999,8.97,8.89,0.596372,1640,940,1.0317358805031447
2020-05-27,2020-06-05,164.046005,160.0,0.0246575342465753,0.001,0,8.22,8.34,8.28,0.595365,5900,2955,1.02528753125
2020-05-27,2020-06-05,164.046005,161.0,0.0246575342465753,0.001,0,7.659999999999999,7.779999999999999,7.720000000000001,0.596781,4295,965,1.0189192857142857
2020-05-27,2020-06-05,164.046005,162.0,0.0246575342465753,0.001,0,7.13,7.23,7.18,0.597569,7215,1145,1.0126296604938272
2020-05-27,2020-06-05,164.046005,163.0,0.0246575342465753,0.001,0,6.62,6.7299999999999995,6.675,0.599182,3835,1565,1.0064172085889571
2020-05-27,2020-06-05,164.046005,164.0,0.0246575342465753,0.001,0,6.14,6.25,6.195,0.600663,8450,2860,1.000280518292683
2020-05-27,2020-06-05,164.046005,165.0,0.0246575342465753,0.001,0,5.7,5.79,5.745,0.602595,7205,3945,0.9942182121212122
2020-05-27,2020-06-05,164.046005,166.0,0.0246575342465753,0.001,0,5.279999999999999,5.38,5.33,0.605466,6125,1370,0.9882289457831326
2020-05-27,2020-06-05,164.046005,167.0,0.0246575342465753,0.001,0,4.89,4.99,4.9399999999999995,0.608344,3015,1600,0.9823114071856288
2020-05-27,2020-06-05,164.046005,168.0,0.0246575342465753,0.001,0,4.529999999999999,4.62,4.575,0.611358,3860,1325,0.9764643154761905
2020-05-27,2020-06-05,164.046005,169.0,0.0246575342465753,0.001,0,4.1899999999999995,4.279999999999999,4.235,0.614576,1475,540,0.9706864201183433
2020-05-27,2020-06-05,164.046005,170.0,0.0246575342465753,0.001,0,3.88,3.94,3.91,0.617048,13175,3970,0.9649765
2020-05-27,2020-06-05,164.046005,171.0,0.0246575342465753,0.001,0,3.59,3.67,3.63,0.62202,4130,630,0.9593333625730994
2020-05-27,2020-06-05,164.046005,172.0,0.0246575342465753,0.001,0,3.3200000000000003,3.3899999999999997,3.3549999999999995,0.625504,6165,2010,0.9537558430232559
2020-05-27,2020-06-05,164.046005,173.0,0.0246575342465753,0.001,0,3.07,3.1399999999999997,3.105,0.629642,2615,555,0.9482428034682081
2020-05-27,2020-06-05,164.046005,174.0,0.0246575342465753,0.001,0,2.84,2.91,2.875,0.634035,2385,1690,0.9427931321839081
2020-05-27,2020-06-05,164.046005,175.0,0.0246575342465753,0.001,0,2.63,2.7,2.665,0.638863,3815,475,0.937405742857143
2020-05-27,2020-06-05,164.046005,176.0,0.0246575342465753,0.001,0,2.44,2.5,2.47,0.643672,12525,1720,0.9320795738636364
2020-05-27,2020-06-05,164.046005,177.0,0.0246575342465753,0.001,0,2.26,2.32,2.29,0.648548,880,600,0.9268135875706215
2020-05-27,2020-06-05,164.046005,178.0,0.0246575342465753,0.001,0,2.1,2.16,2.13,0.654283,1720,1390,0.9216067696629214
2020-05-27,2020-06-05,164.046005,179.0,0.0246575342465753,0.001,0,1.94,2.01,1.975,0.659136,825,1045,0.9164581284916201
2020-05-27,2020-06-05,164.046005,180.0,0.0246575342465753,0.001,0,1.81,1.87,1.84,0.665181,14430,4800,0.9113666944444445
2020-05-27,2020-06-05,164.046005,182.0,0.0246575342465753,0.001,0,1.6,1.62,1.61,0.6788,1605,865,0.9013516758241759
2020-05-27,2020-06-05,164.046005,184.0,0.0246575342465753,0.001,0,1.36,1.4,1.38,0.687118,7285,3300,0.891554375
2020-05-27,2020-06-05,164.046005,186.0,0.0246575342465753,0.001,0,1.19,1.23,1.21,0.700114,800,970,0.8819677688172043
2020-05-27,2020-06-05,164.046005,188.0,0.0246575342465753,0.001,0,1.04,1.09,1.065,0.713222,2160,1605,0.8725851329787234
2020-05-27,2020-06-05,164.046005,190.0,0.0246575342465753,0.001,0,0.92,0.95,0.935,0.725265,4855,2625,0.8634000263157895
2020-05-27,2020-06-05,164.046005,192.0,0.0246575342465753,0.001,0,0.82,0.85,0.835,0.739949,1605,3305,0.8544062760416667
2020-05-27,2020-06-05,164.046005,194.0,0.0246575342465753,0.001,0,0.72,0.76,0.74,0.752501,1880,1170,0.8455979639175258
2020-05-27,2020-06-05,164.046005,196.0,0.0246575342465753,0.001,0,0.64,0.6599999999999999,0.65,0.762957,775,975,0.8369694132653062
2020-05-27,2020-06-05,164.046005,198.0,0.0246575342465753,0.001,0,0.5820000000000001,0.61,0.596,0.780268,1005,1350,0.8285151767676768
2020-05-27,2020-06-12,164.046005,200.0,0.0438356164383561,0.001,0,1.04,1.08,1.06,0.69679,31200,30665,0.8202300250000001
2020-05-27,2020-06-12,164.046005,220.0,0.0438356164383561,0.001,0,0.43,0.454,0.442,0.778946,445,1090,0.7456636590909091
2020-05-27,2020-06-12,164.046005,240.0,0.0438356164383561,0.001,0,0.2,0.264,0.2319999999999999,0.865436,385,2470,0.6835250208333333
2020-05-27,2020-06-12,164.046005,143.0,0.0438356164383561,0.001,0,22.4,22.6,22.5,0.615527,535,10,1.1471748601398601
