date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-30,2020-12-11,567.599976,570.0,0.0301369863013698,0.0008,0,37.4,37.85,37.625,0.986205,913,1288,0.9957894315789473
2020-11-30,2020-12-11,567.599976,572.5,0.0301369863013698,0.0008,0,36.45,37.0,36.725,0.992022,307,113,0.991441006113537
2020-11-30,2020-12-11,567.599976,575.0,0.0301369863013698,0.0008,0,35.55,36.1,35.825,0.997193,854,813,0.9871303930434782
2020-11-30,2020-12-11,567.599976,577.5,0.0301369863013698,0.0008,0,34.65,35.2,34.925,1.001726,506,87,0.9828571012987013
2020-11-30,2020-12-11,567.599976,580.0,0.0301369863013698,0.0008,0,33.8,34.3,34.05,1.006266,3321,1209,0.978620648275862
2020-11-30,2020-12-11,567.599976,585.0,0.0301369863013698,0.0008,0,32.15,32.55,32.35,1.014794,2088,768,0.9702563692307692
2020-11-30,2020-12-11,567.599976,590.0,0.0301369863013698,0.0008,0,30.55,31.0,30.775,1.024208,2488,1460,0.9620338576271186
2020-11-30,2020-12-11,567.599976,595.0,0.0301369863013698,0.0008,0,29.05,29.5,29.275,1.033348,1518,768,0.9539495394957983
2020-11-30,2020-12-11,567.599976,600.0,0.0301369863013698,0.0008,0,27.75,28.0,27.875,1.042932,7194,3530,0.94599996
2020-11-30,2020-12-11,567.599976,605.0,0.0301369863013698,0.0008,0,26.3,26.7,26.5,1.051092,1639,475,0.9381817785123966
2020-11-30,2020-12-11,567.599976,610.0,0.0301369863013698,0.0008,0,25.05,25.4,25.225,1.059918,1361,470,0.9304917639344262
2020-11-30,2020-12-11,567.599976,615.0,0.0301369863013698,0.0008,0,23.85,24.2,24.025,1.068901,608,145,0.9229267902439023
2020-11-30,2020-12-11,567.599976,620.0,0.0301369863013698,0.0008,0,22.65,23.05,22.85,1.076773,2806,1535,0.9154838322580645
2020-11-30,2020-12-11,567.599976,630.0,0.0301369863013698,0.0008,0,20.5,20.9,20.7,1.09276,5373,491,0.9009523428571428
2020-11-30,2020-12-11,567.599976,640.0,0.0301369863013698,0.0008,0,18.6,19.05,18.825,1.11001,2566,459,0.8868749625
2020-11-30,2020-12-11,567.599976,650.0,0.0301369863013698,0.0008,0,17.0,17.1,17.05,1.124169,3084,1448,0.8732307323076922
2020-11-30,2020-12-11,567.599976,660.0,0.0301369863013698,0.0008,0,15.35,15.6,15.475,1.138593,776,569,0.8599999636363636
2020-11-30,2020-12-11,567.599976,670.0,0.0301369863013698,0.0008,0,13.95,14.3,14.125,1.154925,704,683,0.847164143283582
2020-11-30,2020-12-11,567.599976,680.0,0.0301369863013698,0.0008,0,12.65,12.95,12.8,1.167189,1332,441,0.8347058470588234
2020-11-30,2020-12-11,567.599976,690.0,0.0301369863013698,0.0008,0,11.55,11.75,11.65,1.18071,1661,259,0.8226086608695652
2020-11-30,2020-12-11,567.599976,700.0,0.0301369863013698,0.0008,0,10.6,10.65,10.625,1.194358,13641,3626,0.8108571085714286
2020-11-30,2020-12-11,567.599976,720.0,0.0301369863013698,0.0008,0,8.75,8.95,8.85,1.220201,3632,335,0.7883332999999999
2020-11-30,2020-12-11,567.599976,740.0,0.0301369863013698,0.0008,0,7.25,7.5,7.375,1.243622,2180,462,0.7670269945945946
2020-11-30,2020-12-11,567.599976,760.0,0.0301369863013698,0.0008,0,6.05,6.3,6.175,1.266617,2951,697,0.7468420736842105
2020-11-30,2020-12-11,567.599976,780.0,0.0301369863013698,0.0008,0,5.1,5.25,5.175,1.287787,2560,708,0.7276922769230769
2020-11-30,2020-12-11,567.599976,800.0,0.0301369863013698,0.0008,0,4.3,4.45,4.375,1.309776,3809,2717,0.70949997
2020-11-30,2020-12-11,567.599976,825.0,0.0301369863013698,0.0008,0,3.45,3.65,3.55,1.334775,1114,276,0.6879999709090908
2020-11-30,2020-12-11,567.599976,850.0,0.0301369863013698,0.0008,0,2.88,2.96,2.92,1.360977,805,398,0.6677646776470588
2020-11-30,2020-12-18,567.599976,425.0,0.0493150684931506,0.0008,0,144.75,145.55,145.15,0.851054,170,879,1.3355293552941176
2020-11-30,2020-12-18,567.599976,430.0,0.0493150684931506,0.0008,0,140.1,140.9,140.5,0.847662,100,2325,1.3199999441860464
2020-11-30,2020-12-18,567.599976,435.0,0.0493150684931506,0.0008,0,135.8,136.4,136.1,0.857274,84,645,1.3048275310344828
2020-11-30,2020-12-18,567.599976,440.0,0.0493150684931506,0.0008,0,131.0,131.85,131.425,0.846993,154,4717,1.2899999454545454
2020-11-30,2020-12-18,567.599976,445.0,0.0493150684931506,0.0008,0,126.75,127.5,127.125,0.85488,70,711,1.2755055640449438
2020-11-30,2020-12-18,567.599976,450.0,0.0493150684931506,0.0008,0,122.45,123.05,122.75,0.855191,518,5842,1.26133328
2020-11-30,2020-12-18,567.599976,455.0,0.0493150684931506,0.0008,0,118.2,118.8,118.5,0.858287,81,425,1.2474724747252746
2020-11-30,2020-12-18,567.599976,460.0,0.0493150684931506,0.0008,0,114.0,114.65,114.325,0.861352,174,2387,1.2339129913043478
2020-11-30,2020-12-18,567.599976,465.0,0.0493150684931506,0.0008,0,109.95,110.55,110.25,0.865158,97,470,1.2206451096774193
2020-11-30,2020-12-18,567.599976,470.0,0.0493150684931506,0.0008,0,106.05,106.6,106.325,0.871282,257,3867,1.2076595234042553
2020-11-30,2020-12-18,567.599976,475.0,0.0493150684931506,0.0008,0,102.05,102.7,102.375,0.873393,176,1686,1.1949473178947367
2020-11-30,2020-12-18,567.599976,480.0,0.0493150684931506,0.0008,0,98.25,99.05,98.65,0.879891,340,3815,1.18249995
2020-11-30,2020-12-18,567.599976,485.0,0.0493150684931506,0.0008,0,94.6,95.2,94.9,0.882627,88,754,1.1703092288659793
2020-11-30,2020-12-18,567.599976,490.0,0.0493150684931506,0.0008,0,91.25,91.65,91.45,0.891362,237,2477,1.1583672979591837
2020-11-30,2020-12-18,567.599976,495.0,0.0493150684931506,0.0008,0,87.5,88.15,87.825,0.892302,133,2466,1.1466666181818181
2020-11-30,2020-12-18,567.599976,500.0,0.0493150684931506,0.0008,0,84.35,84.75,84.55,0.900032,5303,19487,1.135199952
2020-11-30,2020-12-18,567.599976,505.0,0.0493150684931506,0.0008,0,80.9,81.55,81.225,0.903777,118,2264,1.1239603485148515
2020-11-30,2020-12-18,567.599976,510.0,0.0493150684931506,0.0008,0,78.0,78.4,78.2,0.912445,281,9383,1.1129411294117646
2020-11-30,2020-12-18,567.599976,515.0,0.0493150684931506,0.0008,0,74.7,75.4,75.05,0.91554,125,2777,1.1021358757281552
2020-11-30,2020-12-18,567.599976,520.0,0.0493150684931506,0.0008,0,71.8,72.5,72.15,0.922141,2335,6471,1.0915384153846153
2020-11-30,2020-12-18,567.599976,525.0,0.0493150684931506,0.0008,0,69.0,69.7,69.35,0.928702,253,4087,1.0811428114285713
2020-11-30,2020-12-18,567.599976,530.0,0.0493150684931506,0.0008,0,66.5,67.0,66.75,0.937441,2429,3218,1.070943350943396
2020-11-30,2020-12-18,567.599976,535.0,0.0493150684931506,0.0008,0,63.8,64.45,64.125,0.94339,97,883,1.0609345345794392
2020-11-30,2020-12-18,567.599976,540.0,0.0493150684931506,0.0008,0,61.35,61.85,61.6,0.949364,716,3241,1.0511110666666665
2020-11-30,2020-12-18,567.599976,545.0,0.0493150684931506,0.0008,0,58.85,59.5,59.175,0.95544,212,2131,1.0414678458715596
2020-11-30,2020-12-18,567.599976,550.0,0.0493150684931506,0.0008,0,56.6,57.2,56.9,0.962697,3653,5857,1.0319999563636364
2020-11-30,2020-12-18,567.599976,555.0,0.0493150684931506,0.0008,0,54.3,55.0,54.65,0.968573,346,623,1.0227026594594595
2020-11-30,2020-12-18,567.599976,560.0,0.0493150684931506,0.0008,0,52.25,52.85,52.55,0.975656,1234,2010,1.0135713857142856
2020-11-30,2020-12-18,567.599976,565.0,0.0493150684931506,0.0008,0,50.2,50.8,50.5,0.981992,561,388,1.0046017274336283
2020-11-30,2020-12-18,567.599976,570.0,0.0493150684931506,0.0008,0,48.25,48.75,48.5,0.987681,1106,1853,0.9957894315789473
2020-11-30,2020-12-18,567.599976,575.0,0.0493150684931506,0.0008,0,46.4,46.8,46.6,0.993777,1053,1243,0.9871303930434782
2020-11-30,2020-12-18,567.599976,580.0,0.0493150684931506,0.0008,0,44.65,45.05,44.85,1.00129,3031,2341,0.978620648275862
2020-11-30,2020-12-18,567.599976,585.0,0.0493150684931506,0.0008,0,42.85,43.25,43.05,1.00627,1211,358,0.9702563692307692
2020-11-30,2020-12-18,567.599976,590.0,0.0493150684931506,0.0008,0,41.25,41.7,41.475,1.014251,2239,2330,0.9620338576271186
2020-11-30,2020-12-18,567.599976,595.0,0.0493150684931506,0.0008,0,39.65,40.1,39.875,1.020335,1247,1725,0.9539495394957983
2020-11-30,2020-12-18,567.599976,600.0,0.0493150684931506,0.0008,0,38.15,38.55,38.35,1.026571,12294,22622,0.94599996
2020-11-30,2020-12-18,567.599976,610.0,0.0493150684931506,0.0008,0,35.2,35.65,35.425,1.037625,1837,1685,0.9304917639344262
2020-11-30,2020-12-18,567.599976,620.0,0.0493150684931506,0.0008,0,32.55,32.95,32.75,1.048733,2491,3289,0.9154838322580645
2020-11-30,2020-12-18,567.599976,630.0,0.0493150684931506,0.0008,0,30.1,30.55,30.325,1.060418,1075,1068,0.9009523428571428
2020-11-30,2020-12-18,567.599976,640.0,0.0493150684931506,0.0008,0,27.9,28.3,28.1,1.072006,922,3140,0.8868749625
2020-11-30,2020-12-18,567.599976,650.0,0.0493150684931506,0.0008,0,25.8,26.2,26.0,1.082119,4651,6022,0.8732307323076922
2020-11-30,2020-12-18,567.599976,660.0,0.0493150684931506,0.0008,0,23.85,24.25,24.05,1.091617,752,1924,0.8599999636363636
2020-11-30,2020-12-18,567.599976,670.0,0.0493150684931506,0.0008,0,22.1,22.5,22.3,1.101975,324,806,0.847164143283582
2020-11-30,2020-12-18,567.599976,680.0,0.0493150684931506,0.0008,0,20.55,20.95,20.75,1.113523,874,1168,0.8347058470588234
2020-11-30,2020-12-18,567.599976,690.0,0.0493150684931506,0.0008,0,19.05,19.45,19.25,1.122995,1475,2136,0.8226086608695652
2020-11-30,2020-12-18,567.599976,700.0,0.0493150684931506,0.0008,0,17.75,18.1,17.925,1.133757,6375,6890,0.8108571085714286
2020-11-30,2020-12-18,567.599976,720.0,0.0493150684931506,0.0008,0,15.35,15.7,15.525,1.15329,1524,1591,0.7883332999999999
2020-11-30,2020-12-18,567.599976,740.0,0.0493150684931506,0.0008,0,13.35,13.6,13.475,1.171777,1577,1265,0.7670269945945946
2020-11-30,2020-12-18,567.599976,760.0,0.0493150684931506,0.0008,0,11.6,11.85,11.725,1.189566,1865,2929,0.7468420736842105
2020-11-30,2020-12-18,567.599976,780.0,0.0493150684931506,0.0008,0,10.15,10.4,10.275,1.208175,682,1156,0.7276922769230769
2020-11-30,2020-12-18,567.599976,800.0,0.0493150684931506,0.0008,0,8.85,9.1,8.975,1.224113,4108,7499,0.70949997
2020-11-30,2020-12-18,567.599976,810.0,0.0493150684931506,0.0008,0,8.25,8.5,8.375,1.231093,149,223,0.700740711111111
2020-11-30,2020-12-18,567.599976,820.0,0.0493150684931506,0.0008,0,7.75,7.95,7.85,1.239189,326,194,0.6921950926829268
2020-11-30,2020-12-18,567.599976,830.0,0.0493150684931506,0.0008,0,7.25,7.5,7.375,1.247653,295,130,0.6838553927710843
2020-11-30,2020-12-18,567.599976,840.0,0.0493150684931506,0.0008,0,6.8,7.0,6.9,1.254494,555,221,0.6757142571428572
2020-11-30,2020-12-18,567.599976,850.0,0.0493150684931506,0.0008,0,6.4,6.6,6.5,1.263136,814,427,0.6677646776470588
2020-11-30,2020-12-18,567.599976,860.0,0.0493150684931506,0.0008,0,6.0,6.25,6.125,1.271531,541,633,0.6599999720930232
2020-11-30,2020-12-18,567.599976,870.0,0.0493150684931506,0.0008,0,5.65,5.85,5.75,1.278499,217,113,0.6524137655172414
2020-11-30,2020-12-24,567.599976,450.0,0.0657534246575342,0.0008,0,125.2,128.35,126.775,0.886149,241,1024,1.26133328
2020-11-30,2020-12-24,567.599976,460.0,0.0657534246575342,0.0008,0,117.25,119.0,118.125,0.86825,59,1023,1.2339129913043478
2020-11-30,2020-12-24,567.599976,500.0,0.0657534246575342,0.0008,0,89.25,90.0,89.625,0.89092,223,3726,1.135199952
2020-11-30,2020-12-24,567.599976,520.0,0.0657534246575342,0.0008,0,77.5,78.5,78.0,0.913132,81,1068,1.0915384153846153
2020-11-30,2020-12-24,567.599976,525.0,0.0657534246575342,0.0008,0,74.7,76.6,75.65,0.924939,88,317,1.0811428114285713
2020-11-30,2020-12-24,567.599976,530.0,0.0657534246575342,0.0008,0,72.25,73.4,72.825,0.925945,226,1127,1.070943350943396
2020-11-30,2020-12-24,567.599976,532.5,0.0657534246575342,0.0008,0,70.65,72.55,71.6,0.929362,91,4,1.0659154478873238
2020-11-30,2020-12-24,567.599976,535.0,0.0657534246575342,0.0008,0,69.35,70.65,70.0,0.925454,138,1796,1.0609345345794392
2020-11-30,2020-12-24,567.599976,540.0,0.0657534246575342,0.0008,0,67.1,68.65,67.875,0.936282,88,6445,1.0511110666666665
2020-11-30,2020-12-24,567.599976,550.0,0.0657534246575342,0.0008,0,62.6,63.45,63.025,0.942472,390,3472,1.0319999563636364
2020-11-30,2020-12-24,567.599976,555.0,0.0657534246575342,0.0008,0,60.4,61.1,60.75,0.946114,66,843,1.0227026594594595
2020-11-30,2020-12-24,567.599976,560.0,0.0657534246575342,0.0008,0,58.25,59.1,58.675,0.951881,283,1210,1.0135713857142856
2020-11-30,2020-12-24,567.599976,565.0,0.0657534246575342,0.0008,0,56.25,57.05,56.65,0.957179,174,288,1.0046017274336283
2020-11-30,2020-12-24,567.599976,567.5,0.0657534246575342,0.0008,0,55.25,56.05,55.65,0.959566,66,32,1.0001761691629956
2020-11-30,2020-12-24,567.599976,570.0,0.0657534246575342,0.0008,0,54.3,55.1,54.7,0.962509,513,1365,0.9957894315789473
2020-11-30,2020-12-24,567.599976,572.5,0.0657534246575342,0.0008,0,53.35,54.1,53.725,0.964712,179,63,0.991441006113537
2020-11-30,2020-12-24,567.599976,575.0,0.0657534246575342,0.0008,0,52.4,53.15,52.775,0.967044,453,277,0.9871303930434782
2020-11-30,2020-12-24,567.599976,577.5,0.0657534246575342,0.0008,0,51.45,52.25,51.85,0.969506,152,18,0.9828571012987013
2020-11-30,2020-12-24,567.599976,580.0,0.0657534246575342,0.0008,0,50.6,51.35,50.975,0.972529,788,1365,0.978620648275862
2020-11-30,2020-12-24,567.599976,585.0,0.0657534246575342,0.0008,0,48.8,49.45,49.125,0.975959,767,405,0.9702563692307692
2020-11-30,2020-12-24,567.599976,590.0,0.0657534246575342,0.0008,0,47.15,47.85,47.5,0.982108,644,948,0.9620338576271186
2020-11-30,2020-12-24,567.599976,595.0,0.0657534246575342,0.0008,0,45.5,46.2,45.85,0.98672,355,1261,0.9539495394957983
2020-11-30,2020-12-24,567.599976,600.0,0.0657534246575342,0.0008,0,43.9,44.25,44.075,0.988109,6204,8271,0.94599996
2020-11-30,2020-12-24,567.599976,605.0,0.0657534246575342,0.0008,0,42.35,43.05,42.7,0.995386,376,104,0.9381817785123966
2020-11-30,2020-12-24,567.599976,610.0,0.0657534246575342,0.0008,0,40.9,41.6,41.25,1.000361,528,1154,0.9304917639344262
2020-11-30,2020-12-24,567.599976,615.0,0.0657534246575342,0.0008,0,39.5,40.0,39.75,1.003464,147,105,0.9229267902439023
2020-11-30,2020-12-24,567.599976,620.0,0.0657534246575342,0.0008,0,38.15,38.75,38.45,1.009102,333,1063,0.9154838322580645
2020-11-30,2020-12-24,567.599976,630.0,0.0657534246575342,0.0008,0,35.55,36.15,35.85,1.017651,405,509,0.9009523428571428
2020-11-30,2020-12-24,567.599976,640.0,0.0657534246575342,0.0008,0,33.15,33.55,33.35,1.024532,358,465,0.8868749625
2020-11-30,2020-12-24,567.599976,650.0,0.0657534246575342,0.0008,0,31.0,31.55,31.275,1.035855,1124,2217,0.8732307323076922
2020-11-30,2020-12-24,567.599976,660.0,0.0657534246575342,0.0008,0,29.0,29.45,29.225,1.044533,229,5773,0.8599999636363636
2020-11-30,2020-12-24,567.599976,670.0,0.0657534246575342,0.0008,0,26.9,27.45,27.175,1.050199,793,973,0.847164143283582
2020-11-30,2020-12-24,567.599976,680.0,0.0657534246575342,0.0008,0,25.1,25.85,25.475,1.05982,360,5815,0.8347058470588234
2020-11-30,2020-12-24,567.599976,690.0,0.0657534246575342,0.0008,0,23.5,24.15,23.825,1.067776,259,341,0.8226086608695652
2020-11-30,2020-12-24,567.599976,700.0,0.0657534246575342,0.0008,0,22.0,22.5,22.25,1.074647,3905,8471,0.8108571085714286
2020-11-30,2020-12-24,567.599976,750.0,0.0657534246575342,0.0008,0,16.05,16.55,16.3,1.117121,1246,811,0.7567999679999999
2020-11-30,2020-12-24,567.599976,800.0,0.0657534246575342,0.0008,0,12.0,12.4,12.2,1.158006,758,816,0.70949997
2020-11-30,2020-12-24,567.599976,850.0,0.0657534246575342,0.0008,0,9.15,9.45,9.3,1.19642,623,891,0.6677646776470588
2020-11-30,2020-12-31,567.599976,450.0,0.084931506849315,0.0008,0,128.9,131.9,130.4,0.878066,56,2874,1.26133328
2020-11-30,2020-12-31,567.599976,475.0,0.084931506849315,0.0008,0,110.15,111.75,110.95,0.862642,71,264,1.1949473178947367
2020-11-30,2020-12-31,567.599976,500.0,0.084931506849315,0.0008,0,92.55,95.35,93.95,0.864534,174,2923,1.135199952
2020-11-30,2020-12-31,567.599976,520.0,0.084931506849315,0.0008,0,82.15,83.9,83.025,0.888658,5941,6058,1.0915384153846153
2020-11-30,2020-12-31,567.599976,525.0,0.084931506849315,0.0008,0,80.05,82.55,81.3,0.907836,72,245,1.0811428114285713
2020-11-30,2020-12-31,567.599976,530.0,0.084931506849315,0.0008,0,77.0,79.25,78.125,0.901501,287,458,1.070943350943396
2020-11-30,2020-12-31,567.599976,550.0,0.084931506849315,0.0008,0,68.1,69.0,68.55,0.915491,431,1769,1.0319999563636364
2020-11-30,2020-12-31,567.599976,555.0,0.084931506849315,0.0008,0,65.9,66.9,66.4,0.91992,60,244,1.0227026594594595
2020-11-30,2020-12-31,567.599976,560.0,0.084931506849315,0.0008,0,63.8,64.7,64.25,0.923238,200,350,1.0135713857142856
2020-11-30,2020-12-31,567.599976,565.0,0.084931506849315,0.0008,0,61.75,62.75,62.25,0.927809,150,120,1.0046017274336283
2020-11-30,2020-12-31,567.599976,570.0,0.084931506849315,0.0008,0,59.9,60.6,60.25,0.931367,8252,324,0.9957894315789473
2020-11-30,2020-12-31,567.599976,575.0,0.084931506849315,0.0008,0,57.85,58.85,58.35,0.935471,260,192,0.9871303930434782
2020-11-30,2020-12-31,567.599976,580.0,0.084931506849315,0.0008,0,56.0,56.75,56.375,0.937469,1667,1006,0.978620648275862
2020-11-30,2020-12-31,567.599976,585.0,0.084931506849315,0.0008,0,54.2,55.15,54.675,0.942686,597,132,0.9702563692307692
2020-11-30,2020-12-31,567.599976,590.0,0.084931506849315,0.0008,0,52.5,53.25,52.875,0.94545,691,665,0.9620338576271186
2020-11-30,2020-12-31,567.599976,595.0,0.084931506849315,0.0008,0,50.75,51.75,51.25,0.949965,525,306,0.9539495394957983
2020-11-30,2020-12-31,567.599976,600.0,0.084931506849315,0.0008,0,49.15,50.0,49.575,0.952857,2119,3793,0.94599996
2020-11-30,2020-12-31,567.599976,610.0,0.084931506849315,0.0008,0,46.05,47.0,46.525,0.960714,237,943,0.9304917639344262
2020-11-30,2020-12-31,567.599976,620.0,0.084931506849315,0.0008,0,43.2,44.1,43.65,0.968029,395,1263,0.9154838322580645
2020-11-30,2020-12-31,567.599976,630.0,0.084931506849315,0.0008,0,40.5,41.35,40.925,0.974573,6627,6070,0.9009523428571428
2020-11-30,2020-12-31,567.599976,640.0,0.084931506849315,0.0008,0,38.0,38.55,38.275,0.979405,109,151,0.8868749625
2020-11-30,2020-12-31,567.599976,650.0,0.084931506849315,0.0008,0,35.7,36.05,35.875,0.985453,788,938,0.8732307323076922
2020-11-30,2020-12-31,567.599976,660.0,0.084931506849315,0.0008,0,33.45,34.25,33.85,0.994919,102,160,0.8599999636363636
2020-11-30,2020-12-31,567.599976,670.0,0.084931506849315,0.0008,0,31.45,32.2,31.825,1.001938,180,970,0.847164143283582
2020-11-30,2020-12-31,567.599976,680.0,0.084931506849315,0.0008,0,29.5,30.3,29.9,1.008274,5995,275,0.8347058470588234
2020-11-30,2020-12-31,567.599976,690.0,0.084931506849315,0.0008,0,27.7,28.6,28.15,1.015364,106,240,0.8226086608695652
2020-11-30,2020-12-31,567.599976,700.0,0.084931506849315,0.0008,0,26.05,26.55,26.3,1.018519,1626,3871,0.8108571085714286
2020-11-30,2020-12-31,567.599976,750.0,0.084931506849315,0.0008,0,19.4,20.0,19.7,1.053282,2860,691,0.7567999679999999
2020-11-30,2020-12-31,567.599976,800.0,0.084931506849315,0.0008,0,14.7,15.25,14.975,1.085885,797,1017,0.70949997
2020-11-30,2020-12-31,567.599976,850.0,0.084931506849315,0.0008,0,11.45,11.95,11.7,1.120434,508,236,0.6677646776470588
2020-11-30,2021-01-08,567.599976,560.0,0.1068493150684931,0.0008,0,69.25,73.25,71.25,0.919198,66,38,1.0135713857142856
2020-11-30,2021-01-08,567.599976,570.0,0.1068493150684931,0.0008,0,65.55,68.3,66.925,0.921091,51,55,0.9957894315789473
2020-11-30,2021-01-08,567.599976,575.0,0.1068493150684931,0.0008,0,63.35,67.2,65.275,0.927842,94,55,0.9871303930434782
2020-11-30,2021-01-08,567.599976,577.5,0.1068493150684931,0.0008,0,62.4,66.3,64.35,0.929561,77,12,0.9828571012987013
2020-11-30,2021-01-08,567.599976,580.0,0.1068493150684931,0.0008,0,61.3,65.45,63.375,0.93041,178,68,0.978620648275862
2020-11-30,2021-01-08,567.599976,585.0,0.1068493150684931,0.0008,0,59.6,63.5,61.55,0.933228,148,74,0.9702563692307692
2020-11-30,2021-01-08,567.599976,590.0,0.1068493150684931,0.0008,0,58.0,61.65,59.825,0.936644,117,112,0.9620338576271186
2020-11-30,2021-01-08,567.599976,595.0,0.1068493150684931,0.0008,0,57.0,59.85,58.425,0.943719,73,96,0.9539495394957983
2020-11-30,2021-01-08,567.599976,600.0,0.1068493150684931,0.0008,0,54.5,57.85,56.175,0.938603,372,180,0.94599996
2020-11-30,2021-01-08,567.599976,605.0,0.1068493150684931,0.0008,0,52.55,57.0,54.775,0.944292,134,18,0.9381817785123966
2020-11-30,2021-01-08,567.599976,620.0,0.1068493150684931,0.0008,0,47.95,50.9,49.425,0.94182,79,49,0.9154838322580645
2020-11-30,2021-01-08,567.599976,650.0,0.1068493150684931,0.0008,0,41.0,42.05,41.525,0.958284,314,292,0.8732307323076922
2020-11-30,2021-01-08,567.599976,700.0,0.1068493150684931,0.0008,0,30.0,31.35,30.675,0.975838,124,0,0.8108571085714286
2020-11-30,2021-01-08,567.599976,750.0,0.1068493150684931,0.0008,0,21.75,26.55,24.15,1.016368,61,0,0.7567999679999999
2020-11-30,2021-01-08,567.599976,800.0,0.1068493150684931,0.0008,0,17.0,19.2,18.1,1.030564,78,0,0.70949997
2020-11-30,2021-01-15,567.599976,425.0,0.1260273972602739,0.0008,0,155.25,156.15,155.7,0.844492,74,3188,1.3355293552941176
2020-11-30,2021-01-15,567.599976,440.0,0.1260273972602739,0.0008,0,143.8,144.5,144.15,0.846116,143,3860,1.2899999454545454
2020-11-30,2021-01-15,567.599976,445.0,0.1260273972602739,0.0008,0,139.9,140.75,140.325,0.844762,109,427,1.2755055640449438
2020-11-30,2021-01-15,567.599976,450.0,0.1260273972602739,0.0008,0,136.4,137.05,136.725,0.846675,447,11695,1.26133328
2020-11-30,2021-01-15,567.599976,455.0,0.1260273972602739,0.0008,0,132.85,133.5,133.175,0.848277,96,367,1.2474724747252746
2020-11-30,2021-01-15,567.599976,460.0,0.1260273972602739,0.0008,0,129.1,130.0,129.55,0.84733,111,5375,1.2339129913043478
