date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-27,2020-05-15,159.75,194.0,0.0493150684931506,0.0009,0,4.89,4.9799999999999995,4.9350000000000005,1.076708,265,840,0.8234536082474226
2020-04-27,2020-05-15,159.75,196.0,0.0493150684931506,0.0009,0,4.6,4.6899999999999995,4.6450000000000005,1.08141,880,985,0.8150510204081632
2020-04-27,2020-05-15,159.75,198.0,0.0493150684931506,0.0009,0,4.34,4.4399999999999995,4.39,1.087725,980,1265,0.8068181818181818
2020-04-27,2020-05-22,159.75,200.0,0.0684931506849315,0.0009,0,5.04,5.2700000000000005,5.154999999999999,1.008369,630,670,0.79875
2020-04-27,2020-05-22,159.75,240.0,0.0684931506849315,0.0009,0,2.05,2.17,2.1100000000000003,1.115441,8105,3555,0.665625
2020-04-27,2020-05-22,159.75,154.0,0.0684931506849315,0.0009,0,18.7,19.02,18.86,0.967328,315,130,1.0373376623376624
2020-04-27,2020-05-22,159.75,157.0,0.0684931506849315,0.0009,0,17.25,17.490000000000002,17.369999999999997,0.966502,355,85,1.017515923566879
2020-04-27,2020-05-22,159.75,160.0,0.0684931506849315,0.0009,0,15.89,16.09,15.99,0.966874,780,495,0.9984375
2020-04-27,2020-05-22,159.75,180.0,0.0684931506849315,0.0009,0,8.9,9.13,9.015,0.977635,305,135,0.8875
2020-04-27,2020-05-22,159.75,184.0,0.0684931506849315,0.0009,0,7.92,8.15,8.035,0.982176,370,75,0.8682065217391305
2020-04-27,2020-05-29,159.75,200.0,0.0876712328767123,0.0009,0,5.85,6.1,5.975,0.946172,695,795,0.79875
2020-04-27,2020-05-29,159.75,157.0,0.0876712328767123,0.0009,0,18.34,18.630000000000003,18.485,0.914174,285,10,1.017515923566879
2020-04-27,2020-05-29,159.75,176.0,0.0876712328767123,0.0009,0,11.03,11.3,11.165,0.917497,295,495,0.9076704545454546
2020-04-27,2020-05-29,159.75,180.0,0.0876712328767123,0.0009,0,9.88,10.17,10.025,0.920158,370,225,0.8875
2020-04-27,2020-05-29,159.75,184.0,0.0876712328767123,0.0009,0,8.879999999999999,9.17,9.025,0.924703,335,660,0.8682065217391305
2020-04-27,2020-06-05,159.75,220.0,0.1068493150684931,0.0009,0,4.4399999999999995,4.62,4.529999999999999,0.948559,400,55,0.7261363636363637
2020-04-27,2020-06-19,159.75,200.0,0.1452054794520547,0.0013,0,8.6,8.75,8.675,0.866619,8110,17240,0.79875
2020-04-27,2020-06-19,159.75,220.0,0.1452054794520547,0.0013,0,5.74,5.9,5.82,0.887965,690,2235,0.7261363636363637
2020-04-27,2020-06-19,159.75,240.0,0.1452054794520547,0.0013,0,4.0600000000000005,4.1899999999999995,4.125,0.918973,860,3945,0.665625
2020-04-27,2020-06-19,159.75,122.0,0.1452054794520547,0.0013,0,43.59,44.08,43.835,0.91179,1005,2080,1.3094262295081966
2020-04-27,2020-06-19,159.75,124.0,0.1452054794520547,0.0013,0,41.75,42.6,42.175,0.897972,1085,7915,1.2883064516129032
2020-04-27,2020-06-19,159.75,138.0,0.1452054794520547,0.0013,0,32.29,32.54,32.415,0.871385,570,7545,1.1576086956521738
2020-04-27,2020-06-19,159.75,140.0,0.1452054794520547,0.0013,0,30.9,31.24,31.07,0.864385,375,17885,1.1410714285714285
2020-04-27,2020-06-19,159.75,148.0,0.1452054794520547,0.0013,0,26.27,26.589999999999996,26.43,0.85739,470,5280,1.0793918918918919
2020-04-27,2020-06-19,159.75,150.0,0.1452054794520547,0.0013,0,25.2,25.49,25.345,0.855436,1100,10790,1.065
2020-04-27,2020-06-19,159.75,153.0,0.1452054794520547,0.0013,0,23.51,24.130000000000003,23.82,0.854419,325,805,1.0441176470588236
2020-04-27,2020-06-19,159.75,154.0,0.1452054794520547,0.0013,0,23.01,23.4,23.205,0.848832,290,925,1.0373376623376624
2020-04-27,2020-06-19,159.75,157.0,0.1452054794520547,0.0013,0,21.83,22.02,21.925,0.854187,325,435,1.017515923566879
2020-04-27,2020-06-19,159.75,158.0,0.1452054794520547,0.0013,0,21.369999999999997,21.54,21.455,0.853461,410,1235,1.0110759493670887
2020-04-27,2020-06-19,159.75,159.0,0.1452054794520547,0.0013,0,20.92,21.1,21.01,0.853469,265,1025,1.0047169811320755
2020-04-27,2020-06-19,159.75,160.0,0.1452054794520547,0.0013,0,20.48,20.65,20.565,0.853167,2275,21110,0.9984375
2020-04-27,2020-06-19,159.75,161.0,0.1452054794520547,0.0013,0,20.04,20.21,20.125,0.852767,435,3955,0.9922360248447205
2020-04-27,2020-06-19,159.75,162.0,0.1452054794520547,0.0013,0,19.619999999999997,19.78,19.7,0.852688,600,4060,0.9861111111111112
2020-04-27,2020-06-19,159.75,165.0,0.1452054794520547,0.0013,0,18.380000000000003,18.55,18.465,0.852279,315,635,0.9681818181818181
2020-04-27,2020-06-19,159.75,170.0,0.1452054794520547,0.0013,0,16.47,16.64,16.555,0.851759,1700,7100,0.9397058823529412
2020-04-27,2020-06-19,159.75,176.0,0.1452054794520547,0.0013,0,14.43,14.62,14.525,0.852778,425,3680,0.9076704545454546
2020-04-27,2020-06-19,159.75,180.0,0.1452054794520547,0.0013,0,13.22,13.4,13.31,0.853905,1475,6485,0.8875
2020-04-27,2020-06-19,159.75,190.0,0.1452054794520547,0.0013,0,10.62,10.8,10.71,0.858589,705,5910,0.8407894736842105
2020-04-27,2020-06-19,159.75,196.0,0.1452054794520547,0.0013,0,9.33,9.51,9.42,0.862631,365,700,0.8150510204081632
2020-04-27,2020-06-19,159.75,198.0,0.1452054794520547,0.0013,0,8.940000000000001,9.12,9.03,0.864193,590,905,0.8068181818181818
2020-04-27,2020-07-17,159.75,200.0,0.2219178082191781,0.0012,0,12.11,12.35,12.23,0.831133,605,9495,0.79875
2020-04-27,2020-07-17,159.75,240.0,0.2219178082191781,0.0012,0,6.38,6.540000000000001,6.459999999999999,0.858573,430,3175,0.665625
2020-04-27,2020-07-17,159.75,150.0,0.2219178082191781,0.0012,0,29.24,29.660000000000004,29.45,0.836918,295,4140,1.065
2020-04-27,2020-07-17,159.75,160.0,0.2219178082191781,0.0012,0,24.59,24.82,24.705,0.829486,380,8815,0.9984375
2020-04-27,2020-07-17,159.75,162.0,0.2219178082191781,0.0012,0,23.74,23.97,23.855,0.828844,605,400,0.9861111111111112
2020-04-27,2020-07-17,159.75,170.0,0.2219178082191781,0.0012,0,20.58,20.72,20.65,0.82479,565,7230,0.9397058823529412
2020-04-27,2020-07-17,159.75,180.0,0.2219178082191781,0.0012,0,17.23,17.46,17.345,0.826246,2425,12020,0.8875
2020-04-27,2020-08-21,159.75,200.0,0.3178082191780822,0.0012,0,16.25,16.419999999999998,16.335,0.81416,320,4505,0.79875
2020-04-27,2020-08-21,159.75,120.0,0.3178082191780822,0.0012,0,50.72,51.41,51.065,0.855749,1000,1780,1.33125
2020-04-27,2020-08-21,159.75,140.0,0.3178082191780822,0.0012,0,38.44,39.12,38.78,0.830483,290,14990,1.1410714285714285
2020-04-27,2020-08-21,159.75,160.0,0.3178082191780822,0.0012,0,29.0,29.380000000000003,29.19,0.820172,730,8490,0.9984375
2020-04-27,2020-09-18,159.75,200.0,0.3945205479452054,0.0015,0,18.369999999999997,18.73,18.55,0.787212,1130,7885,0.79875
2020-04-27,2020-09-18,159.75,230.0,0.3945205479452054,0.0015,0,12.61,12.96,12.785,0.79388,270,685,0.6945652173913044
2020-04-27,2020-09-18,159.75,160.0,0.3945205479452054,0.0015,0,31.23,31.65,31.44,0.793538,770,7150,0.9984375
2020-04-27,2020-09-18,159.75,170.0,0.3945205479452054,0.0015,0,27.32,27.76,27.54,0.790445,845,3905,0.9397058823529412
2020-04-27,2020-09-18,159.75,180.0,0.3945205479452054,0.0015,0,23.9,24.32,24.11,0.788119,295,4935,0.8875
2020-04-27,2020-09-18,159.75,190.0,0.3945205479452054,0.0015,0,20.94,21.33,21.135,0.787229,415,355,0.8407894736842105
2020-04-27,2020-10-16,159.75,200.0,0.4712328767123288,0.0015,0,20.4,20.85,20.625,0.768205,425,2325,0.79875
2020-04-27,2020-10-16,159.75,170.0,0.4712328767123288,0.0015,0,29.54,29.95,29.744999999999997,0.77379,545,725,0.9397058823529412
2020-04-27,2020-11-20,159.75,200.0,0.5671232876712329,0.0015,0,23.44,23.84,23.64,0.763271,260,1330,0.79875
2020-04-27,2020-12-18,159.75,200.0,0.6438356164383562,0.0015,0,24.94,25.45,25.195,0.746639,255,645,0.79875
2020-04-27,2021-01-15,159.75,200.0,0.7205479452054795,0.0015,0,26.47,26.82,26.645,0.732376,1235,23730,0.79875
2020-04-27,2021-01-15,159.75,203.0,0.7205479452054795,0.0015,0,25.7,26.0,25.85,0.731395,1385,6130,0.7869458128078818
2020-04-27,2021-01-15,159.75,228.0,0.7205479452054795,0.0015,0,20.22,20.66,20.44,0.730899,1180,40,0.7006578947368421
2020-04-27,2021-01-15,159.75,120.0,0.7205479452054795,0.0015,0,58.91,59.7,59.30499999999999,0.774692,2055,30125,1.33125
2020-04-27,2021-01-15,159.75,160.0,0.7205479452054795,0.0015,0,39.59,40.06,39.825,0.747264,1710,23930,0.9984375
2020-04-27,2021-01-15,159.75,176.0,0.7205479452054795,0.0015,0,33.57,34.010000000000005,33.79,0.738205,340,435,0.9076704545454546
2020-04-27,2021-01-15,159.75,180.0,0.7205479452054795,0.0015,0,32.25,32.69,32.47,0.737019,450,9150,0.8875
2020-04-27,2021-03-19,159.75,220.0,0.8931506849315068,0.0017000000000000001,0,24.26,25.15,24.705,0.701344,320,1855,0.7261363636363637
2020-04-27,2021-06-18,159.75,160.0,1.1424657534246576,0.0017000000000000001,0,44.94,46.13,45.535,0.681139,420,2805,0.9984375
2020-04-27,2022-01-21,159.75,140.0,1.736986301369863,0.0017000000000000001,0,59.15,61.17,60.16,0.646046,260,7440,1.1410714285714285
2020-04-27,2022-01-21,159.75,158.0,1.736986301369863,0.0017000000000000001,0,51.66,54.35,53.004999999999995,0.638618,290,3310,1.0110759493670887
2020-04-27,2022-01-21,159.75,180.0,1.736986301369863,0.0017000000000000001,0,44.12,46.46,45.29,0.628649,680,9370,0.8875
2020-04-27,2022-06-17,159.75,200.0,2.1397260273972605,0.0017000000000000001,0,41.9,45.1,43.5,0.604486,480,14855,0.79875
2020-04-27,2022-06-17,159.75,150.0,2.1397260273972605,0.0017000000000000001,0,57.4,61.0,59.2,0.615803,335,2320,1.065
2020-04-27,2022-06-17,159.75,160.0,2.1397260273972605,0.0017000000000000001,0,54.4,57.8,56.1,0.619219,1730,6625,0.9984375
2020-04-28,2020-05-08,153.824005,200.0,0.0273972602739726,0.0008,0,1.5699999999999998,1.63,1.6,1.218435,4200,3535,0.769120025
2020-04-28,2020-05-08,153.824005,210.0,0.0273972602739726,0.0008,0,1.16,1.21,1.185,1.278271,1150,1250,0.7324952619047619
2020-04-28,2020-05-08,153.824005,220.0,0.0273972602739726,0.0008,0,0.89,0.94,0.915,1.33988,1190,1230,0.6992000227272728
2020-04-28,2020-05-08,153.824005,230.0,0.0273972602739726,0.0008,0,0.7,0.76,0.73,1.401299,870,690,0.6688000217391304
2020-04-28,2020-05-08,153.824005,126.0,0.0273972602739726,0.0008,0,29.3,29.51,29.405,1.064905,270,60,1.2208254365079365
2020-04-28,2020-05-08,153.824005,130.0,0.0273972602739726,0.0008,0,25.880000000000003,26.089999999999996,25.985000000000003,1.047693,290,210,1.183261576923077
2020-04-28,2020-05-08,153.824005,140.0,0.0273972602739726,0.0008,0,18.27,18.46,18.365,1.028618,365,385,1.0987428928571428
2020-04-28,2020-05-08,153.824005,150.0,0.0273972602739726,0.0008,0,12.29,12.42,12.355,1.030752,710,1115,1.0254933666666666
2020-04-28,2020-05-08,153.824005,152.0,0.0273972602739726,0.0008,0,11.32,11.44,11.38,1.035095,1365,370,1.012000032894737
2020-04-28,2020-05-08,153.824005,153.0,0.0273972602739726,0.0008,0,10.85,10.97,10.91,1.036651,2795,215,1.0053856535947712
2020-04-28,2020-05-08,153.824005,154.0,0.0273972602739726,0.0008,0,10.4,10.52,10.46,1.038692,8995,595,0.9988571753246753
2020-04-28,2020-05-08,153.824005,155.0,0.0273972602739726,0.0008,0,9.96,10.08,10.02,1.040263,8335,805,0.992412935483871
2020-04-28,2020-05-08,153.824005,156.0,0.0273972602739726,0.0008,0,9.54,9.66,9.6,1.042351,9135,790,0.9860513141025641
2020-04-28,2020-05-08,153.824005,157.0,0.0273972602739726,0.0008,0,9.13,9.26,9.195,1.044458,1075,1980,0.9797707324840764
2020-04-28,2020-05-08,153.824005,158.0,0.0273972602739726,0.0008,0,8.74,8.870000000000001,8.805,1.046606,3380,1815,0.9735696518987341
2020-04-28,2020-05-08,153.824005,159.0,0.0273972602739726,0.0008,0,8.370000000000001,8.49,8.43,1.048845,1300,635,0.967446572327044
2020-04-28,2020-05-08,153.824005,160.0,0.0273972602739726,0.0008,0,8.01,8.129999999999999,8.07,1.051226,3625,2305,0.96140003125
2020-04-28,2020-05-08,153.824005,161.0,0.0273972602739726,0.0008,0,7.65,7.779999999999999,7.715000000000001,1.052776,385,0,0.955428602484472
2020-04-28,2020-05-08,153.824005,162.0,0.0273972602739726,0.0008,0,7.32,7.43,7.375,1.054498,405,750,0.9495308950617284
2020-04-28,2020-05-08,153.824005,164.0,0.0273972602739726,0.0008,0,6.69,6.81,6.75,1.059593,860,460,0.93795125
2020-04-28,2020-05-08,153.824005,166.0,0.0273972602739726,0.0008,0,6.12,6.2299999999999995,6.175,1.064919,660,330,0.9266506325301205
2020-04-28,2020-05-08,153.824005,168.0,0.0273972602739726,0.0008,0,5.59,5.7,5.6450000000000005,1.070284,470,235,0.9156190773809524
2020-04-28,2020-05-08,153.824005,169.0,0.0273972602739726,0.0008,0,5.34,5.46,5.4,1.07337,455,0,0.9102012130177515
2020-04-28,2020-05-08,153.824005,170.0,0.0273972602739726,0.0008,0,5.11,5.220000000000001,5.165,1.076422,3535,1460,0.9048470882352941
2020-04-28,2020-05-08,153.824005,172.0,0.0273972602739726,0.0008,0,4.67,4.7700000000000005,4.720000000000001,1.082072,940,280,0.8943256104651163
2020-04-28,2020-05-08,153.824005,174.0,0.0273972602739726,0.0008,0,4.3,4.39,4.345000000000001,1.091645,895,200,0.8840460057471264
2020-04-28,2020-05-08,153.824005,176.0,0.0273972602739726,0.0008,0,3.91,4.029999999999999,3.97,1.097289,1735,580,0.8740000284090909
2020-04-28,2020-05-08,153.824005,178.0,0.0273972602739726,0.0008,0,3.5799999999999996,3.68,3.63,1.103328,380,315,0.8641798033707865
2020-04-28,2020-05-08,153.824005,180.0,0.0273972602739726,0.0008,0,3.3,3.3899999999999997,3.345,1.112855,5000,1915,0.8545778055555555
2020-04-28,2020-05-08,153.824005,184.0,0.0273972602739726,0.0008,0,2.77,2.88,2.825,1.128821,4000,375,0.8360000271739131
2020-04-28,2020-05-08,153.824005,188.0,0.0273972602739726,0.0008,0,2.4,2.43,2.415,1.148513,365,385,0.8182127925531915
2020-04-28,2020-05-08,153.824005,190.0,0.0273972602739726,0.0008,0,2.21,2.27,2.24,1.159,1120,960,0.8096000263157894
2020-04-28,2020-05-08,153.824005,192.0,0.0273972602739726,0.0008,0,2.02,2.1,2.06,1.166016,2050,840,0.8011666927083333
2020-04-28,2020-05-08,153.824005,196.0,0.0273972602739726,0.0008,0,1.7600000000000002,1.84,1.8,1.190341,530,410,0.7848163520408163
2020-04-28,2020-05-15,153.824005,200.0,0.0465753424657534,0.0008,0,2.23,2.31,2.27,1.030358,14675,15195,0.769120025
2020-04-28,2020-05-15,153.824005,202.0,0.0465753424657534,0.0008,0,2.1,2.18,2.1399999999999997,1.03857,345,1780,0.7615049752475247
2020-04-28,2020-05-15,153.824005,210.0,0.0465753424657534,0.0008,0,1.73,1.77,1.75,1.078298,430,2285,0.7324952619047619
2020-04-28,2020-05-15,153.824005,220.0,0.0465753424657534,0.0008,0,1.33,1.39,1.36,1.120649,865,3150,0.6992000227272728
2020-04-28,2020-05-15,153.824005,140.0,0.0465753424657534,0.0008,0,19.74,19.89,19.815,0.919727,765,15015,1.0987428928571428
2020-04-28,2020-05-15,153.824005,150.0,0.0465753424657534,0.0008,0,13.91,14.01,13.96,0.914544,1520,7085,1.0254933666666666
2020-04-28,2020-05-15,153.824005,151.0,0.0465753424657534,0.0008,0,13.41,13.51,13.46,0.91492,680,920,1.0187020198675496
2020-04-28,2020-05-15,153.824005,152.0,0.0465753424657534,0.0008,0,12.93,13.03,12.98,0.91578,455,4145,1.012000032894737
2020-04-28,2020-05-15,153.824005,153.0,0.0465753424657534,0.0008,0,12.46,12.56,12.51,0.916381,615,560,1.0053856535947712
2020-04-28,2020-05-15,153.824005,154.0,0.0465753424657534,0.0008,0,12.01,12.1,12.055,0.917134,1335,1560,0.9988571753246753
2020-04-28,2020-05-15,153.824005,155.0,0.0465753424657534,0.0008,0,11.57,11.66,11.615,0.918056,1880,2735,0.992412935483871
2020-04-28,2020-05-15,153.824005,156.0,0.0465753424657534,0.0008,0,11.14,11.23,11.185,0.918769,1515,6065,0.9860513141025641
2020-04-28,2020-05-15,153.824005,157.0,0.0465753424657534,0.0008,0,10.72,10.82,10.77,0.919646,995,505,0.9797707324840764
2020-04-28,2020-05-15,153.824005,158.0,0.0465753424657534,0.0008,0,10.32,10.41,10.365,0.920314,1400,1920,0.9735696518987341
2020-04-28,2020-05-15,153.824005,159.0,0.0465753424657534,0.0008,0,9.94,10.03,9.985,0.921929,575,710,0.967446572327044
2020-04-28,2020-05-15,153.824005,160.0,0.0465753424657534,0.0008,0,9.56,9.65,9.605,0.92263,5540,15285,0.96140003125
2020-04-28,2020-05-15,153.824005,161.0,0.0465753424657534,0.0008,0,9.2,9.29,9.245,0.923957,465,0,0.955428602484472
2020-04-28,2020-05-15,153.824005,162.0,0.0465753424657534,0.0008,0,8.85,8.940000000000001,8.895,0.925166,750,3155,0.9495308950617284
2020-04-28,2020-05-15,153.824005,166.0,0.0465753424657534,0.0008,0,7.58,7.67,7.625,0.931339,500,1280,0.9266506325301205
2020-04-28,2020-05-15,153.824005,168.0,0.0465753424657534,0.0008,0,7.01,7.1,7.055,0.934609,370,3855,0.9156190773809524
2020-04-28,2020-05-15,153.824005,170.0,0.0465753424657534,0.0008,0,6.4799999999999995,6.57,6.525,0.937989,2335,7200,0.9048470882352941
2020-04-28,2020-05-15,153.824005,172.0,0.0465753424657534,0.0008,0,5.99,6.09,6.04,0.942,335,2300,0.8943256104651163
2020-04-28,2020-05-15,153.824005,174.0,0.0465753424657534,0.0008,0,5.54,5.65,5.595000000000001,0.946462,390,1045,0.8840460057471264
2020-04-28,2020-05-15,153.824005,176.0,0.0465753424657534,0.0008,0,5.14,5.24,5.1899999999999995,0.951642,585,2080,0.8740000284090909
2020-04-28,2020-05-15,153.824005,178.0,0.0465753424657534,0.0008,0,4.76,4.86,4.8100000000000005,0.956388,265,1145,0.8641798033707865
2020-04-28,2020-05-15,153.824005,180.0,0.0465753424657534,0.0008,0,4.42,4.51,4.465,0.961744,2465,16780,0.8545778055555555
2020-04-28,2020-05-15,153.824005,182.0,0.0465753424657534,0.0008,0,4.1,4.1899999999999995,4.1450000000000005,0.967039,395,1325,0.8451868406593407
2020-04-28,2020-05-15,153.824005,186.0,0.0465753424657534,0.0008,0,3.54,3.63,3.585,0.978779,590,1730,0.8270107795698924
2020-04-28,2020-05-15,153.824005,188.0,0.0465753424657534,0.0008,0,3.3,3.38,3.34,0.985045,425,1805,0.8182127925531915
2020-04-28,2020-05-15,153.824005,190.0,0.0465753424657534,0.0008,0,3.08,3.16,3.12,0.99202,1940,10865,0.8096000263157894
2020-04-28,2020-05-15,153.824005,192.0,0.0465753424657534,0.0008,0,2.87,2.96,2.915,0.998829,385,2020,0.8011666927083333
2020-04-28,2020-05-15,153.824005,196.0,0.0465753424657534,0.0008,0,2.52,2.6100000000000003,2.565,1.014324,985,1575,0.7848163520408163
2020-04-28,2020-05-15,153.824005,198.0,0.0465753424657534,0.0008,0,2.37,2.45,2.41,1.022115,1480,1655,0.7768889141414141
2020-04-28,2020-05-22,153.824005,180.0,0.0657534246575342,0.0008,0,5.4399999999999995,5.63,5.535,0.891227,360,305,0.8545778055555555
2020-04-28,2020-05-29,153.824005,200.0,0.084931506849315,0.0008,0,3.45,3.66,3.5549999999999997,0.878714,755,1000,0.769120025
2020-04-28,2020-05-29,153.824005,160.0,0.084931506849315,0.0008,0,11.93,12.19,12.06,0.820322,460,960,0.96140003125
2020-04-28,2020-05-29,153.824005,188.0,0.084931506849315,0.0008,0,4.9,5.12,5.01,0.853327,755,315,0.8182127925531915
2020-04-28,2020-06-19,153.824005,200.0,0.1424657534246575,0.0009,0,5.7,5.84,5.7700000000000005,0.8093,3770,15920,0.769120025
2020-04-28,2020-06-19,153.824005,220.0,0.1424657534246575,0.0009,0,3.7,3.83,3.765,0.840257,425,2635,0.6992000227272728
2020-04-28,2020-06-19,153.824005,226.0,0.1424657534246575,0.0009,0,3.3,3.4200000000000004,3.3600000000000003,0.851215,370,170,0.6806371902654867
2020-04-28,2020-06-19,153.824005,140.0,0.1424657534246575,0.0009,0,25.03,25.36,25.195,0.788798,325,17770,1.0987428928571428
2020-04-28,2020-06-19,153.824005,150.0,0.1424657534246575,0.0009,0,19.72,19.89,19.805,0.78054,270,10655,1.0254933666666666
2020-04-28,2020-06-19,153.824005,151.0,0.1424657534246575,0.0009,0,19.25,19.41,19.33,0.780363,375,370,1.0187020198675496
2020-04-28,2020-06-19,153.824005,154.0,0.1424657534246575,0.0009,0,17.869999999999997,18.03,17.95,0.77949,470,860,0.9988571753246753
2020-04-28,2020-06-19,153.824005,155.0,0.1424657534246575,0.0009,0,17.419999999999998,17.580000000000002,17.5,0.778893,260,2045,0.992412935483871
2020-04-28,2020-06-19,153.824005,156.0,0.1424657534246575,0.0009,0,16.990000000000002,17.15,17.07,0.7788,660,1060,0.9860513141025641
2020-04-28,2020-06-19,153.824005,158.0,0.1424657534246575,0.0009,0,16.16,16.31,16.235,0.778594,320,1385,0.9735696518987341
2020-04-28,2020-06-19,153.824005,160.0,0.1424657534246575,0.0009,0,15.36,15.5,15.43,0.77822,1490,20905,0.96140003125
2020-04-28,2020-06-19,153.824005,162.0,0.1424657534246575,0.0009,0,14.61,14.75,14.68,0.778797,580,4430,0.9495308950617284
2020-04-28,2020-06-19,153.824005,165.0,0.1424657534246575,0.0009,0,13.53,13.669999999999998,13.6,0.779063,385,670,0.932266696969697
2020-04-28,2020-06-19,153.824005,170.0,0.1424657534246575,0.0009,0,11.91,12.05,11.98,0.78076,2405,6900,0.9048470882352941
2020-04-28,2020-06-19,153.824005,180.0,0.1424657534246575,0.0009,0,9.23,9.38,9.305,0.786672,815,6410,0.8545778055555555
2020-04-28,2020-06-19,153.824005,190.0,0.1424657534246575,0.0009,0,7.220000000000001,7.35,7.284999999999999,0.796516,500,5845,0.8096000263157894
2020-04-28,2020-07-17,153.824005,200.0,0.2191780821917808,0.0011,0,8.8,8.99,8.895,0.783475,675,9550,0.769120025
2020-04-28,2020-07-17,153.824005,220.0,0.2191780821917808,0.0011,0,6.15,6.32,6.235,0.801659,285,1040,0.6992000227272728
2020-04-28,2020-07-17,153.824005,228.0,0.2191780821917808,0.0011,0,5.37,5.57,5.470000000000001,0.810481,510,525,0.6746666885964913
2020-04-28,2020-07-17,153.824005,154.0,0.2191780821917808,0.0011,0,21.93,22.14,22.035,0.77186,295,405,0.9988571753246753
2020-04-28,2020-07-17,153.824005,180.0,0.2191780821917808,0.0011,0,12.99,13.19,13.09,0.772122,820,14035,0.8545778055555555
2020-04-28,2020-08-21,153.824005,160.0,0.3150684931506849,0.0011,0,23.93,24.23,24.08,0.774188,390,8465,0.96140003125
2020-04-28,2020-09-18,153.824005,170.0,0.3917808219178082,0.0013,0,22.58,22.94,22.76,0.751522,1820,3940,0.9048470882352941
2020-04-28,2020-10-16,153.824005,200.0,0.4684931506849315,0.0013,0,16.52,16.93,16.725,0.736467,330,2290,0.769120025
