date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-25,2020-09-18,404.667999,342.0,0.0657534246575342,0.0008,0,72.02000000000001,72.57000000000001,72.295,0.828383,265,12400,1.1832397631578948
2020-08-25,2020-09-18,404.667999,360.0,0.0657534246575342,0.0008,0,58.6,58.94,58.77,0.80777,1305,6365,1.124077775
2020-08-25,2020-09-18,404.667999,380.0,0.0657534246575342,0.0008,0,45.29,45.71,45.5,0.789563,1090,5800,1.0649157868421053
2020-08-25,2020-09-18,404.667999,390.0,0.0657534246575342,0.0008,0,39.56,39.97,39.765,0.785585,260,1390,1.0376102538461538
2020-08-25,2020-09-18,404.667999,395.0,0.0657534246575342,0.0008,0,36.91,37.260000000000005,37.085,0.78367,400,710,1.024475946835443
2020-08-25,2020-09-18,404.667999,396.0,0.0657534246575342,0.0008,0,36.4,36.75,36.575,0.783559,690,1765,1.0218888863636364
2020-08-25,2020-09-18,404.667999,398.0,0.0657534246575342,0.0008,0,35.39,35.75,35.57,0.783331,335,135,1.0167537663316584
2020-08-25,2020-09-18,404.667999,399.0,0.0657534246575342,0.0008,0,34.89,35.230000000000004,35.06,0.782847,425,630,1.0142055112781956
2020-08-25,2020-09-18,404.667999,400.0,0.0657534246575342,0.0008,0,34.4,34.739999999999995,34.57,0.782732,6265,15980,1.0116699975
2020-08-25,2020-09-18,404.667999,401.0,0.0657534246575342,0.0008,0,33.910000000000004,34.25,34.08,0.782496,365,395,1.0091471296758106
2020-08-25,2020-09-18,404.667999,402.0,0.0657534246575342,0.0008,0,33.43,33.769999999999996,33.6,0.782385,575,470,1.0066368134328358
2020-08-25,2020-09-18,404.667999,403.0,0.0657534246575342,0.0008,0,32.96,33.29,33.125,0.782278,265,310,1.0041389553349875
2020-08-25,2020-09-18,404.667999,404.0,0.0657534246575342,0.0008,0,32.489999999999995,32.839999999999996,32.665,0.782418,280,300,1.0016534628712872
2020-08-25,2020-09-18,404.667999,410.0,0.0657534246575342,0.0008,0,29.81,30.139999999999997,29.975,0.782529,910,3370,0.9869951195121951
2020-08-25,2020-09-18,404.667999,420.0,0.0657534246575342,0.0008,0,25.77,26.0,25.885,0.78299,3040,6950,0.9634952357142857
2020-08-25,2020-09-18,404.667999,430.0,0.0657534246575342,0.0008,0,22.25,22.5,22.375,0.786578,780,5350,0.9410883697674419
2020-08-25,2020-09-18,404.667999,440.0,0.0657534246575342,0.0008,0,19.2,19.4,19.3,0.790535,1590,6865,0.9196999977272727
2020-08-25,2020-09-18,404.667999,450.0,0.0657534246575342,0.0008,0,16.580000000000002,16.78,16.68,0.796552,6525,24610,0.89926222
2020-08-25,2020-09-18,404.667999,460.0,0.0657534246575342,0.0008,0,14.34,14.51,14.425,0.803263,880,4765,0.8797130413043478
2020-08-25,2020-09-18,404.667999,470.0,0.0657534246575342,0.0008,0,12.42,12.57,12.495,0.810782,960,1590,0.8609957425531916
2020-08-25,2020-09-18,404.667999,480.0,0.0657534246575342,0.0008,0,10.78,10.93,10.855,0.819161,1330,6570,0.8430583312500001
2020-08-25,2020-09-18,404.667999,490.0,0.0657534246575342,0.0008,0,9.39,9.53,9.46,0.828342,485,8895,0.8258530591836735
2020-08-25,2020-09-18,404.667999,500.0,0.0657534246575342,0.0008,0,8.22,8.34,8.28,0.838314,9015,11285,0.809335998
2020-08-25,2020-09-18,404.667999,510.0,0.0657534246575342,0.0008,0,7.220000000000001,7.35,7.284999999999999,0.849173,700,2295,0.7934666647058823
2020-08-25,2020-09-18,404.667999,520.0,0.0657534246575342,0.0008,0,6.36,6.4799999999999995,6.42,0.859746,530,1430,0.7782076903846153
2020-08-25,2020-09-18,404.667999,540.0,0.0657534246575342,0.0008,0,5.0200000000000005,5.12,5.07,0.882913,490,1240,0.7493851833333334
2020-08-25,2020-09-18,404.667999,550.0,0.0657534246575342,0.0008,0,4.470000000000001,4.57,4.5200000000000005,0.89416,435,995,0.7357599981818183
2020-08-25,2020-09-18,404.667999,600.0,0.0657534246575342,0.0008,0,2.7,2.79,2.745,0.955568,2315,10620,0.6744466650000001
2020-08-25,2020-09-25,404.667999,398.0,0.084931506849315,0.0008,0,41.96,42.510000000000005,42.235,0.833216,390,120,1.0167537663316584
2020-08-25,2020-09-25,404.667999,399.0,0.084931506849315,0.0008,0,41.48,42.0,41.739999999999995,0.832819,545,105,1.0142055112781956
2020-08-25,2020-09-25,404.667999,400.0,0.084931506849315,0.0008,0,40.989999999999995,41.4,41.195,0.831256,1735,3845,1.0116699975
2020-08-25,2020-09-25,404.667999,420.0,0.084931506849315,0.0008,0,32.46,32.92,32.69,0.833698,415,2395,0.9634952357142857
2020-08-25,2020-09-25,404.667999,428.0,0.084931506849315,0.0008,0,29.52,30.0,29.76,0.835558,505,25,0.9454859789719626
2020-08-25,2020-09-25,404.667999,430.0,0.084931506849315,0.0008,0,28.81,29.26,29.035000000000004,0.835416,1295,1015,0.9410883697674419
2020-08-25,2020-09-25,404.667999,432.0,0.084931506849315,0.0008,0,28.15,28.589999999999996,28.369999999999997,0.836255,525,30,0.9367314791666667
2020-08-25,2020-09-25,404.667999,440.0,0.084931506849315,0.0008,0,25.6,25.99,25.795,0.838449,465,3160,0.9196999977272727
2020-08-25,2020-09-25,404.667999,460.0,0.084931506849315,0.0008,0,20.15,20.51,20.33,0.8459,440,1265,0.8797130413043478
2020-08-25,2020-09-25,404.667999,480.0,0.084931506849315,0.0008,0,15.919999999999998,16.21,16.065,0.855808,320,890,0.8430583312500001
2020-08-25,2020-09-25,404.667999,500.0,0.084931506849315,0.0008,0,12.65,12.91,12.78,0.868077,970,1565,0.809335998
2020-08-25,2020-09-25,404.667999,600.0,0.084931506849315,0.0008,0,4.66,4.83,4.745,0.950693,1130,400,0.6744466650000001
2020-08-25,2020-10-02,404.667999,400.0,0.1041095890410958,0.0008,0,45.4,45.89,45.645,0.837369,370,1220,1.0116699975
2020-08-25,2020-10-16,404.667999,300.0,0.1424657534246575,0.001,0,115.02,116.84,115.93,0.871106,2570,9980,1.3488933300000001
2020-08-25,2020-10-16,404.667999,380.0,0.1424657534246575,0.001,0,61.09,61.82000000000001,61.455,0.817016,260,4490,1.0649157868421053
2020-08-25,2020-10-16,404.667999,400.0,0.1424657534246575,0.001,0,51.260000000000005,51.6,51.42999999999999,0.812099,1350,9455,1.0116699975
2020-08-25,2020-10-16,404.667999,420.0,0.1424657534246575,0.001,0,42.72,43.19,42.955,0.811817,485,2550,0.9634952357142857
2020-08-25,2020-10-16,404.667999,440.0,0.1424657534246575,0.001,0,35.54,35.96,35.75,0.812775,1000,2295,0.9196999977272727
2020-08-25,2020-10-16,404.667999,480.0,0.1424657534246575,0.001,0,24.5,24.82,24.66,0.818403,535,1635,0.8430583312500001
2020-08-25,2020-10-16,404.667999,500.0,0.1424657534246575,0.001,0,20.33,20.6,20.465,0.822269,1110,5720,0.809335998
2020-08-25,2020-10-16,404.667999,540.0,0.1424657534246575,0.001,0,14.05,14.28,14.165,0.832152,375,1795,0.7493851833333334
2020-08-25,2020-10-16,404.667999,560.0,0.1424657534246575,0.001,0,11.74,11.96,11.85,0.838378,280,1025,0.7226214267857143
2020-08-25,2020-10-16,404.667999,580.0,0.1424657534246575,0.001,0,9.86,10.05,9.955,0.845185,370,690,0.6977034465517241
2020-08-25,2020-10-16,404.667999,600.0,0.1424657534246575,0.001,0,8.42,8.53,8.475,0.854475,565,4925,0.6744466650000001
2020-08-25,2020-11-20,404.667999,400.0,0.2383561643835616,0.0011,0,64.8,65.46000000000001,65.13,0.804967,405,6015,1.0116699975
2020-08-25,2020-11-20,404.667999,480.0,0.2383561643835616,0.0011,0,37.36,37.82,37.59,0.804704,280,1630,0.8430583312500001
2020-08-25,2020-11-20,404.667999,500.0,0.2383561643835616,0.0011,0,32.589999999999996,33.019999999999996,32.805,0.806995,325,2415,0.809335998
2020-08-25,2020-12-18,404.667999,380.0,0.3150684931506849,0.0011,0,80.08,80.97999999999999,80.53,0.772874,1525,2565,1.0649157868421053
2020-08-25,2020-12-18,404.667999,400.0,0.3150684931506849,0.0011,0,70.92,71.61,71.265,0.769367,365,5040,1.0116699975
2020-08-25,2021-01-15,404.667999,306.0,0.3917808219178082,0.0012,0,128.06,129.72,128.89,0.78304,420,960,1.3224444411764706
2020-08-25,2021-01-15,404.667999,314.0,0.3917808219178082,0.0012,0,122.86,124.46,123.66,0.779206,325,845,1.2887515891719745
2020-08-25,2021-01-15,404.667999,318.0,0.3917808219178082,0.0012,0,120.32,121.9,121.11,0.777454,590,940,1.2725408773584905
2020-08-25,2021-01-15,404.667999,320.0,0.3917808219178082,0.0012,0,119.06,120.66,119.86,0.776729,1005,8100,1.264587496875
2020-08-25,2021-01-15,404.667999,322.0,0.3917808219178082,0.0012,0,117.82,119.4,118.61,0.775888,430,2840,1.2567329161490683
2020-08-25,2021-01-15,404.667999,326.0,0.3917808219178082,0.0012,0,115.36,116.96,116.16,0.774505,1125,2075,1.2413128803680982
2020-08-25,2021-01-15,404.667999,328.0,0.3917808219178082,0.0012,0,114.16,115.7,114.93,0.773586,585,1215,1.2337438993902439
2020-08-25,2021-01-15,404.667999,330.0,0.3917808219178082,0.0012,0,112.96,114.52,113.74,0.773057,600,2075,1.2262666636363637
2020-08-25,2021-01-15,404.667999,332.0,0.3917808219178082,0.0012,0,111.76,113.3,112.53,0.772173,325,865,1.218879515060241
2020-08-25,2021-01-15,404.667999,334.0,0.3917808219178082,0.0012,0,110.73,112.14,111.435,0.772586,300,825,1.2115808353293414
2020-08-25,2021-01-15,404.667999,342.0,0.3917808219178082,0.0012,0,106.09,107.48,106.785,0.769867,375,1460,1.1832397631578948
2020-08-25,2021-01-15,404.667999,346.0,0.3917808219178082,0.0012,0,103.73,105.26,104.495,0.768304,285,860,1.169560690751445
2020-08-25,2021-01-15,404.667999,380.0,0.3917808219178082,0.0012,0,86.6,87.51,87.05499999999999,0.761778,1120,3425,1.0649157868421053
2020-08-25,2021-01-15,404.667999,400.0,0.3917808219178082,0.0012,0,77.67,78.34,78.005,0.758458,510,11480,1.0116699975
2020-08-25,2021-01-15,404.667999,420.0,0.3917808219178082,0.0012,0,69.59,70.22,69.905,0.756694,410,5345,0.9634952357142857
2020-08-25,2021-01-15,404.667999,500.0,0.3917808219178082,0.0012,0,44.9,45.43,45.165,0.755872,285,3040,0.809335998
2020-08-25,2021-02-19,404.667999,420.0,0.4876712328767123,0.0012,0,77.92,78.67,78.295,0.753493,255,1330,0.9634952357142857
2020-08-26,2020-09-04,430.634003,340.0,0.0246575342465753,0.0007000000000000001,0,91.63,92.92,92.275,0.986128,425,1700,1.2665705970588235
2020-08-26,2020-09-04,430.634003,342.0,0.0246575342465753,0.0007000000000000001,0,89.82000000000001,90.59,90.205,0.957023,295,215,1.2591637514619882
2020-08-26,2020-09-04,430.634003,360.0,0.0246575342465753,0.0007000000000000001,0,72.44,74.03,73.235,0.88935,380,1350,1.1962055638888889
2020-08-26,2020-09-04,430.634003,380.0,0.0246575342465753,0.0007000000000000001,0,55.010000000000005,56.32000000000001,55.665,0.847922,560,1420,1.1332473763157895
2020-08-26,2020-09-04,430.634003,390.0,0.0246575342465753,0.0007000000000000001,0,46.12,48.1,47.11,0.808729,680,755,1.1041897512820513
2020-08-26,2020-09-04,430.634003,395.0,0.0246575342465753,0.0007000000000000001,0,42.21,44.260000000000005,43.235,0.802034,290,1570,1.0902126658227849
2020-08-26,2020-09-04,430.634003,396.0,0.0246575342465753,0.0007000000000000001,0,41.46,43.5,42.48,0.800822,515,380,1.0874596035353536
2020-08-26,2020-09-04,430.634003,397.0,0.0246575342465753,0.0007000000000000001,0,41.41,42.72,42.065,0.815478,405,440,1.084720410579345
2020-08-26,2020-09-04,430.634003,398.0,0.0246575342465753,0.0007000000000000001,0,40.7,41.41,41.055,0.801547,425,890,1.0819949824120603
2020-08-26,2020-09-04,430.634003,399.0,0.0246575342465753,0.0007000000000000001,0,39.56,41.260000000000005,40.41,0.804554,450,785,1.0792832155388472
2020-08-26,2020-09-04,430.634003,400.0,0.0246575342465753,0.0007000000000000001,0,39.010000000000005,39.6,39.305,0.786071,8155,7760,1.0765850075
2020-08-26,2020-09-04,430.634003,401.0,0.0246575342465753,0.0007000000000000001,0,38.57,39.21,38.89,0.79903,390,2240,1.0739002568578553
2020-08-26,2020-09-04,430.634003,402.0,0.0246575342465753,0.0007000000000000001,0,37.07,39.11,38.09,0.794111,1045,1715,1.0712288631840796
2020-08-26,2020-09-04,430.634003,403.0,0.0246575342465753,0.0007000000000000001,0,36.37,38.42,37.395,0.793639,615,630,1.0685707270471465
2020-08-26,2020-09-04,430.634003,404.0,0.0246575342465753,0.0007000000000000001,0,36.45,37.04,36.745,0.794829,755,1325,1.0659257500000001
2020-08-26,2020-09-04,430.634003,405.0,0.0246575342465753,0.0007000000000000001,0,35.769999999999996,36.46,36.114999999999995,0.796542,455,635,1.0632938345679013
2020-08-26,2020-09-04,430.634003,406.0,0.0246575342465753,0.0007000000000000001,0,35.19,35.739999999999995,35.464999999999996,0.79705,550,850,1.0606748842364533
2020-08-26,2020-09-04,430.634003,407.0,0.0246575342465753,0.0007000000000000001,0,34.45,35.089999999999996,34.769999999999996,0.795337,260,535,1.0580688034398034
2020-08-26,2020-09-04,430.634003,408.0,0.0246575342465753,0.0007000000000000001,0,33.019999999999996,34.39,33.705,0.777822,345,350,1.0554754975490197
2020-08-26,2020-09-04,430.634003,409.0,0.0246575342465753,0.0007000000000000001,0,32.39,34.410000000000004,33.4,0.791942,540,375,1.0528948728606358
2020-08-26,2020-09-04,430.634003,410.0,0.0246575342465753,0.0007000000000000001,0,32.5,33.72,33.11,0.806084,2505,3060,1.050326836585366
2020-08-26,2020-09-04,430.634003,411.0,0.0246575342465753,0.0007000000000000001,0,31.160000000000004,32.589999999999996,31.875,0.781158,500,395,1.047771296836983
2020-08-26,2020-09-04,430.634003,412.0,0.0246575342465753,0.0007000000000000001,0,30.53,31.77,31.15,0.776972,1235,1605,1.0452281626213593
2020-08-26,2020-09-04,430.634003,413.0,0.0246575342465753,0.0007000000000000001,0,30.73,31.46,31.095,0.79947,970,325,1.042697343825666
2020-08-26,2020-09-04,430.634003,414.0,0.0246575342465753,0.0007000000000000001,0,29.360000000000003,31.3,30.33,0.793027,830,905,1.0401787512077294
2020-08-26,2020-09-04,430.634003,415.0,0.0246575342465753,0.0007000000000000001,0,29.5,30.55,30.025,0.804557,830,450,1.0376722963855423
2020-08-26,2020-09-04,430.634003,416.0,0.0246575342465753,0.0007000000000000001,0,28.96,29.54,29.25,0.797184,650,1345,1.035177891826923
2020-08-26,2020-09-04,430.634003,417.0,0.0246575342465753,0.0007000000000000001,0,28.31,28.839999999999996,28.575,0.793508,2500,380,1.0326954508393285
2020-08-26,2020-09-04,430.634003,418.0,0.0246575342465753,0.0007000000000000001,0,27.75,28.94,28.345,0.806836,2370,1410,1.0302248875598086
2020-08-26,2020-09-04,430.634003,419.0,0.0246575342465753,0.0007000000000000001,0,26.52,27.8,27.160000000000004,0.782899,1415,755,1.0277661169451073
2020-08-26,2020-09-04,430.634003,420.0,0.0246575342465753,0.0007000000000000001,0,26.76,27.19,26.975,0.797301,16050,5985,1.0253190547619049
2020-08-26,2020-09-04,430.634003,421.0,0.0246575342465753,0.0007000000000000001,0,25.43,27.26,26.345,0.79428,3970,955,1.0228836175771971
2020-08-26,2020-09-04,430.634003,422.0,0.0246575342465753,0.0007000000000000001,0,25.619999999999997,26.130000000000003,25.875,0.797086,4595,1510,1.0204597227488152
2020-08-26,2020-09-04,430.634003,423.0,0.0246575342465753,0.0007000000000000001,0,25.1,26.18,25.639999999999997,0.80848,4135,320,1.0180472884160756
2020-08-26,2020-09-04,430.634003,424.0,0.0246575342465753,0.0007000000000000001,0,23.92,25.660000000000004,24.79,0.796308,3510,470,1.015646233490566
2020-08-26,2020-09-04,430.634003,425.0,0.0246575342465753,0.0007000000000000001,0,24.08,25.14,24.61,0.809121,1750,315,1.013256477647059
2020-08-26,2020-09-04,430.634003,426.0,0.0246575342465753,0.0007000000000000001,0,22.91,23.85,23.380000000000003,0.782217,2930,215,1.010877941314554
2020-08-26,2020-09-04,430.634003,427.0,0.0246575342465753,0.0007000000000000001,0,23.1,23.58,23.34,0.799659,1165,125,1.0085105456674472
2020-08-26,2020-09-04,430.634003,428.0,0.0246575342465753,0.0007000000000000001,0,21.98,22.85,22.415,0.783729,3150,460,1.0061542126168224
2020-08-26,2020-09-04,430.634003,429.0,0.0246575342465753,0.0007000000000000001,0,22.130000000000003,22.54,22.335,0.79904,2100,245,1.0038088648018648
2020-08-26,2020-09-04,430.634003,430.0,0.0246575342465753,0.0007000000000000001,0,21.8,22.07,21.935,0.802134,7465,1980,1.0014744255813954
2020-08-26,2020-09-04,430.634003,431.0,0.0246575342465753,0.0007000000000000001,0,20.619999999999997,22.23,21.425,0.800869,1885,85,0.999150819025522
2020-08-26,2020-09-04,430.634003,432.0,0.0246575342465753,0.0007000000000000001,0,20.22,21.77,20.994999999999997,0.802308,2870,230,0.9968379699074075
2020-08-26,2020-09-04,430.634003,433.0,0.0246575342465753,0.0007000000000000001,0,20.41,20.76,20.585,0.804222,2750,230,0.9945358036951502
2020-08-26,2020-09-04,430.634003,434.0,0.0246575342465753,0.0007000000000000001,0,19.93,20.35,20.14,0.80457,690,130,0.9922442465437789
2020-08-26,2020-09-04,430.634003,435.0,0.0246575342465753,0.0007000000000000001,0,18.92,19.869999999999997,19.395,0.793529,535,245,0.9899632252873564
2020-08-26,2020-09-04,430.634003,436.0,0.0246575342465753,0.0007000000000000001,0,19.11,19.52,19.315,0.806871,740,355,0.9876926674311927
2020-08-26,2020-09-04,430.634003,437.0,0.0246575342465753,0.0007000000000000001,0,18.119999999999997,19.630000000000003,18.875,0.806598,535,120,0.9854325011441648
2020-08-26,2020-09-04,430.634003,438.0,0.0246575342465753,0.0007000000000000001,0,18.25,18.64,18.445,0.806427,885,375,0.9831826552511416
2020-08-26,2020-09-04,430.634003,439.0,0.0246575342465753,0.0007000000000000001,0,17.52,18.24,17.880000000000003,0.800966,905,460,0.9809430592255125
2020-08-26,2020-09-04,430.634003,440.0,0.0246575342465753,0.0007000000000000001,0,17.6,17.830000000000002,17.715,0.810136,13300,5595,0.9787136431818182
2020-08-26,2020-09-04,430.634003,450.0,0.0246575342465753,0.0007000000000000001,0,14.0,14.52,14.26,0.821186,3825,4030,0.9569644511111112
2020-08-26,2020-09-04,430.634003,460.0,0.0246575342465753,0.0007000000000000001,0,11.4,11.79,11.595,0.839763,7860,3865,0.9361608760869565
2020-08-26,2020-09-04,430.634003,470.0,0.0246575342465753,0.0007000000000000001,0,9.09,9.78,9.435,0.858636,7860,1550,0.9162425595744681
2020-08-26,2020-09-04,430.634003,480.0,0.0246575342465753,0.0007000000000000001,0,7.37,7.63,7.5,0.868397,7275,3760,0.8971541729166667
2020-08-26,2020-09-04,430.634003,490.0,0.0246575342465753,0.0007000000000000001,0,5.9799999999999995,6.2299999999999995,6.1049999999999995,0.88704,2305,2600,0.8788449040816326
2020-08-26,2020-09-04,430.634003,500.0,0.0246575342465753,0.0007000000000000001,0,5.0,5.08,5.04,0.908894,17175,7840,0.861268006
2020-08-26,2020-09-04,430.634003,520.0,0.0246575342465753,0.0007000000000000001,0,3.41,3.5700000000000003,3.49,0.952083,5120,2365,0.8281423134615384
2020-08-26,2020-09-04,430.634003,540.0,0.0246575342465753,0.0007000000000000001,0,2.45,2.56,2.505,0.997733,3680,1295,0.797470375925926
2020-08-26,2020-09-04,430.634003,560.0,0.0246575342465753,0.0007000000000000001,0,1.82,1.95,1.885,1.047277,3155,1515,0.7689892910714285
2020-08-26,2020-09-04,430.634003,580.0,0.0246575342465753,0.0007000000000000001,0,1.17,1.54,1.355,1.08107,2105,2055,0.7424724189655173
2020-08-26,2020-09-04,430.634003,600.0,0.0246575342465753,0.0007000000000000001,0,1.11,1.16,1.135,1.140393,10270,6245,0.7177233383333333
2020-08-26,2020-09-04,430.634003,620.0,0.0246575342465753,0.0007000000000000001,0,0.86,0.94,0.9,1.183234,2225,585,0.6945709725806452
2020-08-26,2020-09-04,430.634003,640.0,0.0246575342465753,0.0007000000000000001,0,0.64,0.8,0.72,1.223189,1260,695,0.6728656296875
2020-08-26,2020-09-04,430.634003,660.0,0.0246575342465753,0.0007000000000000001,0,0.5599999999999999,0.6599999999999999,0.61,1.269656,590,530,0.6524757621212122
2020-08-26,2020-09-11,430.634003,380.0,0.0438356164383561,0.0007000000000000001,0,59.08,59.92,59.5,0.797291,345,890,1.1332473763157895
2020-08-26,2020-09-11,430.634003,400.0,0.0438356164383561,0.0007000000000000001,0,44.59,45.41,45.0,0.777856,1095,1415,1.0765850075
2020-08-26,2020-09-11,430.634003,410.0,0.0438356164383561,0.0007000000000000001,0,38.34,39.04,38.69,0.773463,440,615,1.050326836585366
2020-08-26,2020-09-11,430.634003,412.0,0.0438356164383561,0.0007000000000000001,0,37.17,37.86,37.515,0.773149,290,345,1.0452281626213593
2020-08-26,2020-09-11,430.634003,414.0,0.0438356164383561,0.0007000000000000001,0,36.019999999999996,36.7,36.36,0.772729,265,2220,1.0401787512077294
2020-08-26,2020-09-11,430.634003,415.0,0.0438356164383561,0.0007000000000000001,0,35.47,36.11,35.79,0.772483,325,2200,1.0376722963855423
2020-08-26,2020-09-11,430.634003,416.0,0.0438356164383561,0.0007000000000000001,0,35.11,35.56,35.335,0.77541,465,295,1.035177891826923
2020-08-26,2020-09-11,430.634003,417.0,0.0438356164383561,0.0007000000000000001,0,34.36,35.0,34.68,0.772361,765,125,1.0326954508393285
2020-08-26,2020-09-11,430.634003,418.0,0.0438356164383561,0.0007000000000000001,0,33.79,34.5,34.144999999999996,0.772626,930,205,1.0302248875598086
2020-08-26,2020-09-11,430.634003,419.0,0.0438356164383561,0.0007000000000000001,0,33.260000000000005,33.95,33.605000000000004,0.77258,290,145,1.0277661169451073
2020-08-26,2020-09-11,430.634003,420.0,0.0438356164383561,0.0007000000000000001,0,32.739999999999995,33.4,33.07,0.77251,4195,1320,1.0253190547619049
2020-08-26,2020-09-11,430.634003,421.0,0.0438356164383561,0.0007000000000000001,0,32.230000000000004,32.87,32.55,0.772701,350,410,1.0228836175771971
